"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
48794,"Pinot Noir",5.60928654948368e-05,0.988611687098643,0.00595264253821558,4.45784433152904e-05,7.4810721651503e-07,0.00592653013614846,0.00412084666795305,0.001169815670093,0.0692249568512239,0.015380133138906,"Pinot Noir"
48795,"Syrah",0.000590226597127735,0.125581726639555,0.145552119113039,0.00847719701292549,0.0940985545034235,0.00387783106229222,0.201096852785268,0.0472631587695712,0.0415887187614978,0.0410990316529145,"Syrah"
48796,"Pinot Noir",0.000177134183798621,0.438355372460748,0.0827107809330797,5.31077168901016e-05,7.49449093480822e-06,0.000845522079249251,0.196344722131548,0.00144583718048896,0.0212056609827212,0.0809382638485477,"Pinot Noir"
48797,"Pinot Noir",0.000202216440600921,0.58899745970121,0.128406936414294,0.170181751063709,6.57362462936763e-05,0.00107026835486164,0.0516441441960765,0.0227979684771048,0.0140617626222411,0.231122679133758,"Pinot Noir"
48798,"Pinot Noir",7.46588260696066e-06,0.570340421878891,0.153446678368468,0.00120978684480474,0.00123449850211011,0.00641561977577313,0.022334054704735,0.000769999422715887,0.00451496364758259,0.0120378327789291,"Pinot Noir"
48799,"Cabernet Sauvignon",0.000139547636977481,0.515209417038733,0.0644199560961328,0.00018143546284533,0.000333929869631797,6.37682544605641e-05,0.0163361131855086,0.00673445244035818,0.21110653575702,0.0798604476724852,"Pinot Noir"
48800,"Riesling",0.00978191918136698,0.00895889279469581,0.00411346979749435,0.984829955530064,0.0209365554556578,0.00445037937501471,0.00450936457063378,0.00181022675154985,4.40333358231523e-05,0.00311312767764235,"Riesling"
48801,"Rosé",9.68570736554475e-07,0.0383716490216214,0.020510803455703,1.77151743008152e-06,2.62481235558895e-06,4.30228608263308e-05,5.26575325703738e-05,0.989482426817967,0.00657164257494708,0.222057568811859,"Rosé"
48802,"Zinfandel",0.00330332536222571,0.0875703518365711,0.330136552058407,3.71999019166806e-06,0.000285100170639118,0.000612426823383093,0.107803563022667,0.00151703202259748,0.0665067441611337,0.190166933386184,"Cabernet Sauvignon"
48803,"Chardonnay",0.94830164226469,0.00104700458184657,8.27284103705122e-06,0.00263747434316524,0.0428228143024938,6.51273756976429e-06,4.46113908193212e-05,0.0124705780242084,8.22194482273654e-05,3.36293509663556e-05,"Chardonnay"
48804,"Chardonnay",0.934998484135699,0.00425943285655593,0.000679376368241703,0.00282081868156427,0.0182667867317369,0.000780669605789552,0.000334533104850863,0.0327475590974081,0.000255239323396034,0.000515948115837213,"Chardonnay"
48805,"Chardonnay",0.478696459965128,0.0177633573757551,0.0020164377619797,0.300029311920937,0.0868637999003628,0.0011139506785779,0.000486999028526123,0.00315650618130346,0.00125183090633408,0.00528792187454088,"Chardonnay"
48806,"Merlot",1.58323094885388e-06,0.147535700658661,0.172614892660273,4.10420445030294e-09,7.42136938326746e-09,0.000125169469263208,0.391423407245957,7.35952798585817e-06,0.00137148086373675,0.0411365235608664,"Syrah"
48807,"Chardonnay",0.943008108843731,0.0536778160251427,0.0262595055163083,0.000356545164058959,0.00586715957877638,0.00188432802764637,0.00342100089290925,0.00258789024401245,0.00240760435849553,0.00949890262484202,"Chardonnay"
48808,"Pinot Noir",1.14350317179095e-06,0.372723271079664,0.154589708276501,3.89569179259525e-05,1.7778248394257e-06,0.0662328111055877,0.00721433826599054,0.000148491417418441,0.00258949028110674,0.0520117562590306,"Pinot Noir"
48809,"Pinot Noir",2.59175612596125e-06,0.602792713203819,0.12210254448666,0.00486067276590369,0.000174255129895696,2.77199659638477e-05,0.0922567171141088,0.0238558642845424,0.022240118905935,0.0747629852440678,"Pinot Noir"
48810,"Riesling",0.223038192861738,0.499709654286928,0.00207220581009818,0.15109768200149,0.036153599791773,0.00149383401452863,0.0205902679969038,0.448165649804714,0.00100406808346526,0.00525680463905543,"Pinot Noir"
48811,"Pinot Noir",0.010287844681057,0.86146623539101,0.0561250805676229,0.000567015705266522,0.0015307062336146,0.00106851898483169,0.0471734701391772,0.00732343512753707,0.00252823125214723,0.0435538964874664,"Pinot Noir"
48812,"Cabernet Sauvignon",0.0358199205908292,0.162884388856887,0.558519339251381,6.26363404517155e-06,0.000239867472038883,0.00432309543771722,0.0572843152332071,8.32263335166071e-05,0.0369056723492589,0.0707080118893279,"Cabernet Sauvignon"
48813,"Cabernet Sauvignon",0.0740170978160137,0.342043625470113,0.231832059643147,0.000287844871804295,0.00165747419508511,0.0672976109064526,0.0702575570816456,0.00716209339030464,0.01120585618182,0.120776978895587,"Pinot Noir"
48814,"Sauvignon Blanc",0.0370787101606056,0.0187918711141802,0.00141797955918278,0.0847413482263225,0.560052069732089,0.000213706421951267,0.0194931859026793,0.00611815695957974,0.00195198935397746,0.00339305532206071,"Sauvignon Blanc"
48815,"Riesling",0.308056190117607,0.00494928871041492,0.000519623651247811,0.213404157274825,0.055306507852992,0.000293672546423808,0.00184475161916602,0.633979425210658,1.68787206957388e-05,0.000304929790780911,"Rosé"
48816,"Sauvignon Blanc",0.619780030823215,0.00802678392107994,0.00522041751702445,0.0161800773055576,0.445575029601581,0.000334416291040065,0.00404549053576756,0.00872588898902569,0.00106654707767267,0.006875522031072,"Chardonnay"
48817,"Sauvignon Blanc",0.00396710099195426,0.00217124716940203,0.0192011522835941,0.000100740920946891,0.994946159281758,0.00264201072282356,0.00649378733252487,0.000494416393902158,0.000143158477067814,0.00385775473063216,"Sauvignon Blanc"
48818,"Pinot Noir",0.00228618092021909,0.442085430059325,0.0125445421534738,0.0431187668444727,0.00214711062885083,0.0129942478377506,0.016156356692078,0.140199646281725,0.00187685291557586,0.0536724837803974,"Pinot Noir"
48819,"Cabernet Sauvignon",2.028609991625e-05,0.425701701349625,0.501325211402207,2.89851500108949e-09,4.13046665091615e-07,0.000480481126369162,0.117045670749048,0.000127209742487613,0.0313944467856663,0.324295800943781,"Cabernet Sauvignon"
48820,"Pinot Noir",0.0070588445264775,0.490482905265887,0.0830574642049421,0.00463503499792482,0.00286986207115473,0.000757152878608114,0.0289878979350108,0.16518647172874,0.0248001775198142,0.114112967279188,"Pinot Noir"
48821,"Chardonnay",0.754131340327014,0.0115541059001968,0.0605107900057773,0.00242922525794159,0.137399611174365,0.001286970744993,0.0104430435624094,0.00197972457389632,0.000733987238791088,0.00922755024270968,"Chardonnay"
48822,"Cabernet Sauvignon",0.000115970911799233,0.106623316667598,0.773757738466537,0.000776498720580766,0.000138119588483608,0.00372023196702513,0.0407276516108271,6.16926588170914e-05,0.010868367356812,0.0459348588473396,"Cabernet Sauvignon"
48823,"Merlot",0.000337308531694034,0.195869550448234,0.316998717136527,0.000850499848874635,0.00197116824924595,0.00194453252263263,0.0404937103289375,0.0912682415014292,0.0180049838258293,0.188537222915855,"Cabernet Sauvignon"
48824,"Syrah",9.09711025874953e-05,0.888409534688624,0.00627838958572347,3.65297836601044e-06,6.07962480214069e-07,0.0015457062951969,0.0158733610645725,0.000630269999598964,0.000987669358141888,0.00747683875745006,"Pinot Noir"
48825,"Zinfandel",1.89674955110255e-05,0.321914325718194,0.0425328246054996,1.01650210798528e-07,2.82823136562757e-05,0.049399615543793,0.187600504053945,0.00247026551023954,0.29766874706873,0.0618895707017607,"Pinot Noir"
48826,"Pinot Noir",9.66865513446735e-09,0.874540340368959,0.0216228935318142,1.802584252374e-07,1.27298616648937e-06,0.0156487055961858,0.0511555160767838,1.3389801694943e-05,0.00195036194596023,0.0107039541885246,"Pinot Noir"
48827,"Cabernet Sauvignon",2.10348789873217e-07,0.030621940655098,0.73378393654033,2.67626791644626e-05,6.21529380340526e-06,3.02604117635585e-05,0.141108614381335,4.9521205319042e-05,0.0161646399660999,0.0194975479516299,"Cabernet Sauvignon"
48828,"Pinot Noir",3.84326013204255e-05,0.883442460224456,0.086161917801696,4.38115594014748e-07,3.01867700599755e-06,0.00297979861910776,0.0240046136408988,0.000225809032830287,0.0093039092874846,0.228053109522767,"Pinot Noir"
48829,"Cabernet Sauvignon",9.3961929254086e-06,0.0471441324292489,0.614209642974489,6.3452272605214e-05,0.000129472937848147,0.000103007641248858,0.0785307073568848,0.00477040514549913,0.023916512765222,0.0817471143857481,"Cabernet Sauvignon"
48830,"Chardonnay",0.611213550311007,0.0263627314516269,0.0269432633676417,0.0721062812153828,0.0309246518790004,0.0340294396710544,0.0651510942845547,0.0451876673605816,0.00312112870504005,0.0263710975234576,"Chardonnay"
48831,"Syrah",1.43545955260164e-05,0.0109864457710175,0.16498499912299,3.92637779504819e-05,3.40166037389993e-05,1.47164258361301e-05,0.688306801714185,9.96564093723385e-05,0.723023794027326,0.0598742825565844,"Zinfandel"
48832,"Pinot Noir",0.0223452273595699,0.590472599470813,0.194143289881772,0.00737203299240813,0.00154159228265741,8.96638353977883e-05,0.118804195122266,0.000158795932117631,0.00956366481924124,0.0594966958995718,"Pinot Noir"
48833,"Pinot Noir",2.61315885750721e-08,0.954200838513662,0.0307234581468213,1.84385099844254e-06,6.31267341627603e-07,0.0122652049586653,0.0356813670145907,0.000544859644649972,0.0103442842795645,0.010562489762001,"Pinot Noir"
48834,"Riesling",0.465009840194407,0.00176817437825748,0.00012278172380115,0.172504146782803,0.252284862127124,0.00206277146308279,0.000981233258769197,0.0280812144945432,0.000280372055155195,0.000812777456643869,"Chardonnay"
48835,"Chardonnay",0.897658191982851,0.000828034707554868,0.00260850197320973,0.00794083914510285,0.0908847924089425,0.00729716337991776,0.000486035734236835,0.00248732724095606,0.000640051683161124,0.0002932425905824,"Chardonnay"
48836,"Syrah",3.60647751991336e-10,0.0679093443287594,0.126078695205512,1.78105781262805e-06,4.86524246717108e-10,0.00115381515548959,0.366305747262667,2.01217506455264e-05,0.00364753613233155,0.0607684432743638,"Syrah"
48837,"Cabernet Sauvignon",3.1784671691913e-10,0.0461072926806961,0.811563885104169,3.31014498193927e-06,1.01365706765964e-07,0.0667422641959622,0.0688713294579362,3.31055445468571e-05,0.00165977840204245,0.0445491878883495,"Cabernet Sauvignon"
48838,"Chardonnay",0.698527874394273,0.285060765205865,0.0764372310001815,0.00782599110308779,0.045942472267266,0.0076618138597202,0.0248626025544782,0.0183887576416303,0.00842224809805,0.0486732441320687,"Chardonnay"
48839,"Pinot Noir",6.41851947204271e-05,0.683414364779894,0.316087026192759,0.0028717089287987,4.85312263415019e-05,0.164616975605635,0.0633647112109028,0.000459040678380959,0.002340545277017,0.0947357816978082,"Pinot Noir"
48840,"Merlot",9.4158372268091e-11,0.00656069590893159,0.535101087442207,4.04661787389888e-10,1.86309412477913e-10,0.0709425444989229,0.535493587815732,3.62930525243207e-05,0.0668267354813117,0.0662716587257139,"Syrah"
48841,"Merlot",2.17291796014981e-11,0.00211298772504047,0.307812027127855,3.78923781594531e-07,5.35035168953552e-08,0.109126978649884,0.0949345356115399,4.42840800272555e-06,0.00855693805132658,0.154664468951495,"Cabernet Sauvignon"
48842,"Riesling",0.273675402506008,0.00507198368895021,0.000904417128125249,0.857412553179837,0.0638437009214507,0.000670729887109726,0.00201811250738098,0.00111780832305479,9.20264976505243e-05,0.000182642270263698,"Riesling"
48843,"Cabernet Sauvignon",0.00923681569100151,0.0773872954160201,0.364412150021446,0.00266687123806811,0.01243849768825,0.00273081948682296,0.0719187143382955,0.00173899143333671,0.0532609583361595,0.137998719438098,"Cabernet Sauvignon"
48844,"Chardonnay",0.975640079397137,0.000333462597281584,3.88578657175884e-05,0.00111382129526932,0.00529824598885311,0.00165894610171381,9.66116610248976e-05,0.000216696626247163,1.36714307720862e-05,0.000111655057331049,"Chardonnay"
48845,"Sauvignon Blanc",0.00271662251911659,0.013091062481293,0.00357485859015012,0.0214843489929856,0.982340018963035,0.000177967674488649,0.000419936592522344,0.00206064282844224,0.000109169557290546,0.000490053774154934,"Sauvignon Blanc"
48846,"Zinfandel",8.902556786426e-07,0.767025469487355,0.0316973919953861,1.79543551054217e-05,6.53790340731671e-06,0.0252961732715126,0.0503614204647305,0.000513318177721777,0.0692212763865397,0.0838245003575325,"Pinot Noir"
48847,"Zinfandel",1.274812386065e-07,0.400816433550814,0.146738056149973,2.46067471084161e-05,8.8525215828096e-05,0.000169454238827538,0.483286747869716,0.00197532931930534,0.0256591784658052,0.190172013647633,"Syrah"
48848,"Pinot Noir",0.000218814514243661,0.422632268508846,0.000944414004300705,1.19727624005647e-05,5.1941468292332e-06,0.000167017430970263,0.00112109346203519,3.8995377648037e-05,0.000143388881324544,0.000151872665746978,"Pinot Noir"
48849,"Pinot Noir",2.45873260954474e-05,0.629039680195374,0.0584807019182699,0.000130431611522523,1.35709997191999e-05,0.00255694475955988,0.0505548825129917,0.409974459464051,0.0484362897969357,0.0815411339449447,"Pinot Noir"
48850,"Rosé",0.00122170202337088,0.297309297348256,0.0131679678578947,0.0617433946552485,0.00159680194916397,0.00211009523720661,0.0110742102122667,0.703731592868979,0.00396853133530308,0.0169526112242427,"Rosé"
48851,"Merlot",0.328936061868408,0.0812226942687856,0.326392707055762,0.00898778478027631,0.0873199781507105,0.00391215775129661,0.104453666336925,0.0616685194281309,0.0331452544888381,0.242798844316057,"Chardonnay"
48852,"Sauvignon Blanc",0.374121946085438,0.0139167324977236,0.0019131697842441,0.0794962704562975,0.256672443332509,0.00258163941444801,0.00296290961346075,0.0943305039035495,0.00146307977390778,0.00110091557782853,"Chardonnay"
48853,"Cabernet Sauvignon",0.00116237392788076,0.467179838614568,0.457143537147484,1.37149390875453e-06,0.00145184608515265,2.71249429742622e-06,0.120338504187378,0.00603068929788386,0.00345750730191861,0.204745060270482,"Pinot Noir"
48854,"Rosé",0.0263898046051078,0.0846175150639409,0.114416312253521,0.00927942235079721,0.00430769470823475,0.00288713611189714,0.0124178746806191,0.139760623963385,0.00306842442476145,0.0412609593416721,"Rosé"
48855,"Rosé",0.141718978519977,0.101638591104135,0.0844029716684243,0.561500614171702,0.0162890380274319,5.53732182213891e-05,0.0319199514225972,0.360629261603286,0.0188798618472126,0.0176021978189541,"Riesling"
48856,"Sauvignon Blanc",0.18242646967605,0.0217139267221556,0.00836092050960349,0.0282147296739517,0.380197524545072,0.000147952872374657,0.0110403927749708,0.100042626473391,0.0192752277156645,0.0123622369140274,"Sauvignon Blanc"
48857,"Chardonnay",0.51688082218518,0.00417527077107132,0.00158737807738118,0.0640784766614677,0.284836276312951,0.000202391962472951,0.0103219779600216,0.0147670037709799,0.000526303357195219,0.000553227722452695,"Chardonnay"
48858,"Pinot Noir",1.67809082051085e-07,0.266020346710123,0.393586196309201,8.21916961384219e-06,4.24453248751354e-07,0.00442888926056696,0.128920328409774,0.000464201854829523,0.0116088330024604,0.427659026713985,"Merlot"
48859,"Rosé",0.00791023270645377,0.216837371465859,0.0236646594569479,0.00152793084016885,0.00163942115099393,0.000621071612680952,0.0053952920513257,0.944793264848947,0.0127373818894109,0.0119922850810739,"Rosé"
48860,"Chardonnay",0.619355621059585,0.0179579401346999,0.023080398888191,0.0110559147066603,0.283452559113333,0.00177354146651127,0.00516447824057907,0.0364060281547465,0.00413801017424076,0.00645362855185645,"Chardonnay"
48861,"Sauvignon Blanc",0.260504082525766,0.00625033911120333,0.00630269842402308,0.426597800311071,0.131082749713898,0.000295550628902572,0.0010880496529197,0.0537140507011738,0.000561985459584214,0.00408761705231439,"Riesling"
48862,"Sauvignon Blanc",0.589846465857084,0.0133570553006032,0.00202558609201502,0.0208719712958323,0.196466316022178,0.000311244093166054,0.0060380467282951,0.253359385843987,0.000224496817666847,0.00180233563324764,"Chardonnay"
48863,"Cabernet Sauvignon",0.000132237771319064,0.248008458170173,0.681790648585554,8.85432489115564e-08,5.83936216418117e-06,0.00569689180416312,0.0318925322981078,2.3595950348166e-05,0.000460898550720961,0.0632277641845934,"Cabernet Sauvignon"
48864,"Chardonnay",0.418577919413641,0.0342530536039769,0.0147330588880306,0.20311693284819,0.167286100048753,0.000634217128879508,0.0101086960846601,0.0738903636074944,0.00939284502038139,0.0149824918422266,"Chardonnay"
48865,"Syrah",0.000143165835758808,0.199009763310866,0.0346454945808948,0.00886418526376106,0.000145513734485872,6.66342871505726e-05,0.613842237347608,0.0441386281072387,0.0443684862122081,0.0314763712808576,"Syrah"
48866,"Sauvignon Blanc",0.0178018537481205,0.000787973915573627,3.8691433179596e-06,0.0350069813831081,0.967233609092404,1.32867435258409e-05,2.20004205445891e-05,0.000259458957640355,7.62236162355377e-07,2.59105606393642e-06,"Sauvignon Blanc"
48867,"Pinot Noir",0.00805389919125529,0.612587323315943,0.0277131869138353,0.000694357628909741,0.00210614188914105,0.000816637300177277,0.0540164924555444,0.264734105045276,0.0708461405164085,0.0291045069171828,"Pinot Noir"
48868,"Pinot Noir",0.238544263743542,0.255798815900591,0.22045506715961,0.00453940712616949,0.0506856194555933,0.000780900418330526,0.0767193026218111,0.00287802820574618,0.00357635896375712,0.119993909396427,"Pinot Noir"
48869,"Zinfandel",1.87493590054762e-08,0.0223237258845577,0.00229089052650519,6.62923242973279e-06,3.11387181208178e-08,0.000156532736676398,0.000464705574276671,2.16284596218554e-05,0.96626524737199,0.00233246114197562,"Zinfandel"
48870,"Syrah",0.293146688364809,0.204048190234843,0.0107612037258866,0.0972995795099269,0.184171946574205,3.25417390339719e-05,0.0509414999853182,0.218062303086142,0.00129695927077522,0.0125611130128456,"Chardonnay"
48871,"Pinot Noir",4.35072965257778e-06,0.198201106074534,0.0390433022665072,4.69767999572855e-05,1.15599163836867e-05,0.00196063804499004,0.00387276701042884,0.00125845313980364,0.00132543981938329,0.0132217307407869,"Pinot Noir"
48872,"Syrah",1.44306019508067e-07,0.016478916839621,0.657584896988205,0.000339791096155825,1.0535387559706e-06,3.40963303085126e-05,0.122102887681074,0.00064215812297119,0.391746676844935,0.149523247310212,"Cabernet Sauvignon"
48873,"Syrah",0.000716331369819362,0.468122156803525,0.132465298226584,0.00891711723888809,0.000136849526478115,0.0012526342425199,0.036957972483797,0.0370160601598386,0.134217134085482,0.129766592376051,"Pinot Noir"
48874,"Pinot Noir",1.11864975208716e-06,0.842957325674148,0.0337641564676999,6.09899115868105e-08,4.21373226459929e-06,0.00199286604330325,0.106489485637829,0.00151606973891054,0.0469612792876825,0.0825427364429725,"Pinot Noir"
48875,"Sauvignon Blanc",0.123570440633392,0.00153221348619769,0.000290583560849278,8.12516334318572e-05,0.927796255338361,2.06159669436455e-05,0.000406983170445064,0.00100681928287747,1.60129660694541e-05,0.000296430529647764,"Sauvignon Blanc"
48876,"Zinfandel",1.68869664453627e-06,0.870234781227598,0.0683293246639506,6.7441685218225e-05,5.25533418162475e-08,0.000981676894880788,0.0150356015105937,0.027253005413485,0.0324893981747741,0.0226233752831408,"Pinot Noir"
48877,"Syrah",0.483175140319496,0.0634637342463896,0.0993226344989323,0.000300481989525149,0.0473802359604136,0.00149764560818197,0.472562258451395,0.000470346552187851,0.0102602605857278,0.029111724088825,"Chardonnay"
48878,"Riesling",0.0948074185215789,0.000667104117919654,0.000349733624235256,0.855913294400125,0.319675190772047,0.000203385107915276,0.000505439971985956,0.0028634389776054,0.000182180188745758,0.000391169230210915,"Riesling"
48879,"Pinot Noir",2.39642088392855e-05,0.918157852697368,0.101944358709966,0.000372390385820011,2.21491939163356e-06,0.00963558844200276,0.0121534455265244,0.00404622788509503,0.0269936285634612,0.0215113215049631,"Pinot Noir"
48880,"Cabernet Sauvignon",0.000806301452617887,0.301122511138531,0.316943057734032,0.00845039291849198,0.00329914667048976,0.00755309198116946,0.0923729187480207,0.00556876098584849,0.0181281471117194,0.168312683632622,"Cabernet Sauvignon"
48881,"Syrah",2.05375461938599e-07,0.89116953118351,0.121393807950594,1.41528397978566e-05,3.36200249512763e-06,0.000703318789335395,0.0445633363623865,0.0345019666173331,0.0485215413327763,0.0811269636080253,"Pinot Noir"
48882,"Cabernet Sauvignon",5.49561200233231e-05,0.290690268140667,0.567077349705679,0.000106599316783066,0.000166370250065263,0.00711435482914383,0.0831172000301773,0.00401291038716515,0.0121770177577163,0.229156400380964,"Cabernet Sauvignon"
48883,"Pinot Noir",0.0035891853871876,0.380641006882937,0.0770465301799077,0.00353830067646923,0.00317137770251968,0.0148266111723663,0.0230751050279659,0.046394442635006,0.153849626033438,0.0429182531934079,"Pinot Noir"
48884,"Syrah",3.08749234160223e-06,0.365968519289871,0.449971554898874,1.73607259148827e-05,1.89482673575667e-05,0.00403608176730709,0.111308582090792,0.0122746921690616,0.00509283860761334,0.152876755831778,"Cabernet Sauvignon"
48885,"Chardonnay",0.941112474206093,0.00115468051229853,0.000140877520089856,0.00312952463157213,0.0562093988729778,0.000561322172326382,0.000297629516657306,0.00366245816162639,2.43235186532202e-05,0.00072916192856388,"Chardonnay"
48886,"Sauvignon Blanc",0.684505889664692,0.0018666631663664,0.0048992917599837,0.0183789281737305,0.599781631991972,0.000669909807414217,0.000508692995601274,0.00604961728264434,0.000102181189850133,0.000790868554062713,"Chardonnay"
48887,"Chardonnay",0.729168135946468,0.0940240655405528,0.103587711967457,0.0104513908316118,0.0314746421404354,0.0260804517430158,0.0441511028770723,0.0343532717950221,0.00889976616193038,0.0299655102995949,"Chardonnay"
48888,"Pinot Noir",3.29035201086975e-07,0.896426879301719,0.00403595652359849,0.000352951359936711,1.58395155166855e-07,0.000363364698753537,0.00894043683375102,0.0718691956673122,0.00587260491185547,0.00449329527983621,"Pinot Noir"
48889,"Syrah",0.00206632984351032,0.387121998063818,0.115308953389879,8.92885683515415e-06,0.000569142623126648,0.000402759138240498,0.313765364757494,8.97370021142076e-05,0.0028796571533344,0.0588382271986218,"Pinot Noir"
48890,"Riesling",0.0990675885675042,0.0193863613610595,0.000197983968141969,0.870251132106228,0.059175874773009,0.00016117366626461,0.00471683441750431,0.0338122315358455,7.05201092670818e-05,0.000801114957139996,"Riesling"
48891,"Sauvignon Blanc",0.740012117205401,0.0173228445684417,0.000674290118397876,0.0159069832076433,0.266295029606723,0.000271012782839215,0.00422253434069116,0.100182616960494,0.000346822897211841,0.000318531527822535,"Chardonnay"
48892,"Pinot Noir",1.53187568594922e-06,0.229447635131418,0.0406156769922778,1.73436070203049e-05,1.97255238351764e-05,0.000514783224072767,0.00246252155151491,0.0233862575288732,0.00787581847197819,0.164320276204955,"Pinot Noir"
48893,"Syrah",0.0279647331895375,0.240124149166827,0.271699564261115,0.00777024502549476,0.0186286413749793,0.00135515925691517,0.131203792787603,0.00625167657597947,0.021246316212491,0.105264018395097,"Cabernet Sauvignon"
48894,"Chardonnay",0.543731273769111,0.0539344140612313,0.00845128880915409,0.00962762251122084,0.336612716928643,0.000200340563866638,0.00470021202642588,0.0543628069154393,0.000156015050129042,0.00796752188084947,"Chardonnay"
48895,"Riesling",0.000751475850261758,0.00799312820821844,0.000182921148847962,0.0186255293207582,0.021749739174934,0.00219045484388815,0.00248207853134803,0.161688638097934,0.027372169395438,0.000443449852971802,"Rosé"
48896,"Zinfandel",1.16340225125534e-08,0.000108057899695835,0.00581828801598551,1.8867976132153e-06,1.93902149137038e-06,8.70773591987247e-06,0.0185170181067517,0.000301369924800085,0.998570101878868,0.0020518707901236,"Zinfandel"
48897,"Cabernet Sauvignon",1.17606171812673e-05,0.173585007598367,0.0679640225345093,0.0110492022228881,0.000183671044808725,0.000108955721442046,0.0383241303521106,0.00217002726514955,0.0021749562215646,0.0912590470078039,"Pinot Noir"
48898,"Merlot",3.85660844872096e-05,0.0235197514506897,0.527336504172111,0.00415329430744129,0.00182046519595346,9.22702906915783e-06,0.115119965976805,0.042819916262079,0.0499607646443779,0.0898039889407844,"Cabernet Sauvignon"
48899,"Cabernet Sauvignon",3.28963434864273e-05,0.0394654310983649,0.496337674542792,0.0128386780985689,0.0016345051178114,3.43326296505398e-05,0.0752757931218435,0.0352450839662833,0.0239275264146852,0.0583624480888412,"Cabernet Sauvignon"
48900,"Chardonnay",0.319718813674116,0.0117562155532003,0.0172989397395328,0.0893101513618903,0.0995758662055491,2.370988737627e-05,0.00548999839576928,0.0321736215077969,0.00372174172467079,0.0245756882666156,"Chardonnay"
48901,"Chardonnay",0.867747608221024,0.00257647343036887,0.000447072514359453,0.00951673846960891,0.0826222810582846,1.6838647443445e-05,0.000429728401423139,0.0370819533077704,0.000140705836370047,0.00379043087506664,"Chardonnay"
48902,"Pinot Noir",0.00106900612240417,0.323442288475906,0.355700622442167,0.00049986105778449,0.000340585398112943,0.017921430362931,0.0446847366160839,0.0278174236928422,0.0324113686938536,0.128821024661497,"Cabernet Sauvignon"
48903,"Pinot Noir",0.00074106807308629,0.226170241950079,0.106743818793939,8.70093129395631e-05,0.000277676563215742,0.00041223533587361,0.00764473502148783,0.124865316128056,0.0380975949169712,0.110466746185716,"Pinot Noir"
48904,"Chardonnay",0.200626325625587,0.0405590333311583,0.502019082058927,0.000157912083354637,0.547328624380779,0.000358108116427909,0.0528831326977515,0.0012086439642433,0.00128650968850466,0.0837378602721873,"Sauvignon Blanc"
48905,"Chardonnay",0.996532239339093,0.0191663644650904,0.00712902935672829,2.56955790725597e-06,0.00750766504073937,0.000808749972841802,0.00715476382963093,4.29792468602551e-05,0.00074245901063464,0.0109658305401009,"Chardonnay"
48906,"Chardonnay",0.973424748242984,0.275086734108473,0.0246140643823237,3.99973353252477e-05,0.00308338608340288,0.00417218213196578,0.0193244416849017,8.49885777958916e-05,0.00648749995918552,0.0387275692040782,"Chardonnay"
