"wine_review","variety","pred"
48876,"Zinfandel","Pinot Noir"
48877,"Syrah","Syrah"
48878,"Riesling","Riesling"
48879,"Pinot Noir","Pinot Noir"
48880,"Cabernet Sauvignon","Cabernet Sauvignon"
48881,"Syrah","Pinot Noir"
48882,"Cabernet Sauvignon","Cabernet Sauvignon"
48883,"Pinot Noir","Pinot Noir"
48884,"Syrah","Pinot Noir"
48885,"Chardonnay","Chardonnay"
48886,"Sauvignon Blanc","Sauvignon Blanc"
48887,"Chardonnay","Chardonnay"
48888,"Pinot Noir","Pinot Noir"
48889,"Syrah","Pinot Noir"
48890,"Riesling","Riesling"
48891,"Sauvignon Blanc","Chardonnay"
48892,"Pinot Noir","Pinot Noir"
48893,"Syrah","Cabernet Sauvignon"
48894,"Chardonnay","Chardonnay"
48895,"Riesling","Riesling"
48896,"Zinfandel","Zinfandel"
48897,"Cabernet Sauvignon","Cabernet Sauvignon"
48898,"Merlot","Cabernet Sauvignon"
48899,"Cabernet Sauvignon","Cabernet Sauvignon"
48900,"Chardonnay","Chardonnay"
48901,"Chardonnay","Chardonnay"
48902,"Pinot Noir","Pinot Noir"
48903,"Pinot Noir","Pinot Noir"
48904,"Chardonnay","Syrah"
48905,"Chardonnay","Chardonnay"
48906,"Chardonnay","Chardonnay"
48907,"Cabernet Sauvignon","Cabernet Sauvignon"
48908,"Cabernet Sauvignon","Cabernet Sauvignon"
48909,"Zinfandel","Zinfandel"
48910,"Rosé","Pinot Noir"
48911,"Zinfandel","Zinfandel"
48912,"Rosé","Rosé"
48913,"Syrah","Pinot Noir"
48914,"Merlot","Pinot Noir"
48915,"Chardonnay","Chardonnay"
48916,"Chardonnay","Sauvignon Blanc"
48917,"Cabernet Sauvignon","Pinot Noir"
48918,"Chardonnay","Chardonnay"
48919,"Merlot","Merlot"
48920,"Chardonnay","Riesling"
48921,"Rosé","Rosé"
48922,"Pinot Noir","Pinot Noir"
48923,"Chardonnay","Chardonnay"
48924,"Pinot Noir","Pinot Noir"
48925,"Cabernet Sauvignon","Pinot Noir"
48926,"Zinfandel","Zinfandel"
48927,"Cabernet Sauvignon","Cabernet Sauvignon"
48928,"Chardonnay","Chardonnay"
48929,"Chardonnay","Chardonnay"
48930,"Zinfandel","Zinfandel"
48931,"Sauvignon Blanc","Sauvignon Blanc"
48932,"Chardonnay","Chardonnay"
48933,"Cabernet Sauvignon","Cabernet Sauvignon"
48934,"Zinfandel","Zinfandel"
48935,"Chardonnay","Chardonnay"
48936,"Pinot Noir","Pinot Noir"
48937,"Chardonnay","Chardonnay"
48938,"Merlot","Pinot Noir"
48939,"Chardonnay","Chardonnay"
48940,"Chardonnay","Chardonnay"
48941,"Merlot","Cabernet Sauvignon"
48942,"Chardonnay","Chardonnay"
48943,"Sauvignon Blanc","Riesling"
48944,"Chardonnay","Chardonnay"
48945,"Merlot","Pinot Noir"
48946,"Chardonnay","Chardonnay"
48947,"Chardonnay","Chardonnay"
48948,"Zinfandel","Pinot Noir"
48949,"Cabernet Sauvignon","Cabernet Sauvignon"
48950,"Sauvignon Blanc","Sauvignon Blanc"
48951,"Riesling","Riesling"
48952,"Chardonnay","Chardonnay"
48953,"Syrah","Cabernet Sauvignon"
48954,"Chardonnay","Chardonnay"
48955,"Syrah","Cabernet Sauvignon"
48956,"Pinot Noir","Pinot Noir"
48957,"Merlot","Cabernet Sauvignon"
48958,"Chardonnay","Chardonnay"
48959,"Syrah","Cabernet Sauvignon"
48960,"Pinot Noir","Pinot Noir"
48961,"Chardonnay","Chardonnay"
48962,"Chardonnay","Chardonnay"
48963,"Cabernet Sauvignon","Cabernet Sauvignon"
48964,"Cabernet Sauvignon","Cabernet Sauvignon"
48965,"Chardonnay","Chardonnay"
48966,"Chardonnay","Chardonnay"
48967,"Cabernet Sauvignon","Cabernet Sauvignon"
48968,"Chardonnay","Chardonnay"
48969,"Chardonnay","Chardonnay"
48970,"Chardonnay","Chardonnay"
48971,"Chardonnay","Chardonnay"
48972,"Pinot Noir","Pinot Noir"
48973,"Pinot Noir","Pinot Noir"
48974,"Chardonnay","Chardonnay"
48975,"Syrah","Syrah"
48976,"Pinot Noir","Pinot Noir"
48977,"Cabernet Sauvignon","Cabernet Sauvignon"
48978,"Cabernet Sauvignon","Cabernet Sauvignon"
48979,"Nebbiolo","Nebbiolo"
48980,"Nebbiolo","Cabernet Sauvignon"
48981,"Nebbiolo","Nebbiolo"
48982,"Pinot Noir","Pinot Noir"
48983,"Riesling","Riesling"
48984,"Cabernet Sauvignon","Cabernet Sauvignon"
48985,"Sauvignon Blanc","Chardonnay"
48986,"Cabernet Sauvignon","Cabernet Sauvignon"
48987,"Riesling","Riesling"
48988,"Cabernet Sauvignon","Cabernet Sauvignon"
48989,"Cabernet Sauvignon","Pinot Noir"
48990,"Cabernet Sauvignon","Cabernet Sauvignon"
48991,"Syrah","Pinot Noir"
48992,"Riesling","Riesling"
48993,"Chardonnay","Chardonnay"
48994,"Cabernet Sauvignon","Cabernet Sauvignon"
48995,"Nebbiolo","Nebbiolo"
48996,"Sauvignon Blanc","Sauvignon Blanc"
48997,"Nebbiolo","Nebbiolo"
48998,"Nebbiolo","Nebbiolo"
48999,"Nebbiolo","Nebbiolo"
49000,"Pinot Noir","Pinot Noir"
49001,"Nebbiolo","Nebbiolo"
49002,"Nebbiolo","Nebbiolo"
49003,"Pinot Noir","Pinot Noir"
49004,"Chardonnay","Chardonnay"
49005,"Nebbiolo","Nebbiolo"
49006,"Sauvignon Blanc","Sauvignon Blanc"
49007,"Pinot Noir","Pinot Noir"
49008,"Pinot Noir","Pinot Noir"
49009,"Cabernet Sauvignon","Cabernet Sauvignon"
49010,"Riesling","Riesling"
49011,"Pinot Noir","Pinot Noir"
49012,"Sauvignon Blanc","Chardonnay"
49013,"Rosé","Rosé"
49014,"Cabernet Sauvignon","Cabernet Sauvignon"
49015,"Riesling","Chardonnay"
49016,"Pinot Noir","Pinot Noir"
49017,"Syrah","Pinot Noir"
49018,"Chardonnay","Chardonnay"
49019,"Riesling","Riesling"
49020,"Pinot Noir","Pinot Noir"
49021,"Rosé","Rosé"
49022,"Pinot Noir","Pinot Noir"
49023,"Riesling","Riesling"
49024,"Sauvignon Blanc","Rosé"
49025,"Cabernet Sauvignon","Cabernet Sauvignon"
49026,"Chardonnay","Chardonnay"
49027,"Cabernet Sauvignon","Cabernet Sauvignon"
49028,"Chardonnay","Chardonnay"
49029,"Zinfandel","Zinfandel"
49030,"Cabernet Sauvignon","Cabernet Sauvignon"
49031,"Pinot Noir","Pinot Noir"
49032,"Syrah","Syrah"
49033,"Rosé","Rosé"
49034,"Merlot","Cabernet Sauvignon"
49035,"Chardonnay","Chardonnay"
49036,"Riesling","Riesling"
49037,"Pinot Noir","Cabernet Sauvignon"
49038,"Sauvignon Blanc","Chardonnay"
49039,"Rosé","Rosé"
49040,"Syrah","Cabernet Sauvignon"
49041,"Pinot Noir","Cabernet Sauvignon"
49042,"Cabernet Sauvignon","Cabernet Sauvignon"
49043,"Syrah","Cabernet Sauvignon"
49044,"Pinot Noir","Pinot Noir"
49045,"Rosé","Riesling"
49046,"Chardonnay","Chardonnay"
49047,"Cabernet Sauvignon","Cabernet Sauvignon"
49048,"Riesling","Riesling"
49049,"Nebbiolo","Nebbiolo"
49050,"Cabernet Sauvignon","Pinot Noir"
49051,"Cabernet Sauvignon","Cabernet Sauvignon"
49052,"Chardonnay","Riesling"
49053,"Riesling","Chardonnay"
49054,"Riesling","Pinot Noir"
49055,"Rosé","Rosé"
49056,"Sauvignon Blanc","Chardonnay"
49057,"Pinot Noir","Pinot Noir"
49058,"Syrah","Syrah"
49059,"Syrah","Zinfandel"
49060,"Syrah","Syrah"
49061,"Cabernet Sauvignon","Cabernet Sauvignon"
49062,"Sauvignon Blanc","Sauvignon Blanc"
49063,"Chardonnay","Chardonnay"
49064,"Chardonnay","Chardonnay"
49065,"Pinot Noir","Pinot Noir"
49066,"Pinot Noir","Pinot Noir"
49067,"Cabernet Sauvignon","Cabernet Sauvignon"
49068,"Pinot Noir","Riesling"
49069,"Chardonnay","Chardonnay"
49070,"Syrah","Merlot"
49071,"Cabernet Sauvignon","Cabernet Sauvignon"
49072,"Riesling","Chardonnay"
49073,"Riesling","Chardonnay"
49074,"Chardonnay","Chardonnay"
49075,"Pinot Noir","Pinot Noir"
49076,"Cabernet Sauvignon","Cabernet Sauvignon"
49077,"Chardonnay","Chardonnay"
49078,"Cabernet Sauvignon","Cabernet Sauvignon"
49079,"Pinot Noir","Pinot Noir"
49080,"Pinot Noir","Pinot Noir"
49081,"Pinot Noir","Pinot Noir"
49082,"Pinot Noir","Cabernet Sauvignon"
49083,"Chardonnay","Chardonnay"
49084,"Riesling","Riesling"
49085,"Cabernet Sauvignon","Syrah"
49086,"Chardonnay","Chardonnay"
49087,"Chardonnay","Chardonnay"
49088,"Cabernet Sauvignon","Cabernet Sauvignon"
49089,"Cabernet Sauvignon","Chardonnay"
49090,"Cabernet Sauvignon","Cabernet Sauvignon"
49091,"Pinot Noir","Pinot Noir"
49092,"Chardonnay","Chardonnay"
49093,"Riesling","Riesling"
49094,"Rosé","Rosé"
49095,"Chardonnay","Chardonnay"
49096,"Chardonnay","Chardonnay"
49097,"Pinot Noir","Pinot Noir"
49098,"Cabernet Sauvignon","Cabernet Sauvignon"
49099,"Cabernet Sauvignon","Merlot"
49100,"Chardonnay","Chardonnay"
49101,"Pinot Noir","Pinot Noir"
49102,"Chardonnay","Chardonnay"
49103,"Riesling","Riesling"
49104,"Sauvignon Blanc","Sauvignon Blanc"
49105,"Chardonnay","Chardonnay"
49106,"Cabernet Sauvignon","Cabernet Sauvignon"
49107,"Chardonnay","Chardonnay"
49108,"Chardonnay","Chardonnay"
49109,"Riesling","Riesling"
49110,"Chardonnay","Chardonnay"
49111,"Pinot Noir","Syrah"
49112,"Chardonnay","Sauvignon Blanc"
49113,"Chardonnay","Chardonnay"
49114,"Pinot Noir","Pinot Noir"
49115,"Syrah","Syrah"
49116,"Zinfandel","Pinot Noir"
49117,"Zinfandel","Pinot Noir"
49118,"Chardonnay","Chardonnay"
49119,"Cabernet Sauvignon","Cabernet Sauvignon"
49120,"Syrah","Cabernet Sauvignon"
49121,"Syrah","Pinot Noir"
49122,"Pinot Noir","Pinot Noir"
49123,"Merlot","Cabernet Sauvignon"
49124,"Merlot","Cabernet Sauvignon"
49125,"Cabernet Sauvignon","Cabernet Sauvignon"
49126,"Syrah","Cabernet Sauvignon"
49127,"Chardonnay","Chardonnay"
49128,"Pinot Noir","Pinot Noir"
49129,"Chardonnay","Chardonnay"
49130,"Cabernet Sauvignon","Cabernet Sauvignon"
49131,"Cabernet Sauvignon","Cabernet Sauvignon"
49132,"Chardonnay","Chardonnay"
49133,"Cabernet Sauvignon","Cabernet Sauvignon"
49134,"Sauvignon Blanc","Sauvignon Blanc"
49135,"Chardonnay","Chardonnay"
49136,"Nebbiolo","Nebbiolo"
49137,"Nebbiolo","Nebbiolo"
49138,"Pinot Noir","Pinot Noir"
49139,"Pinot Noir","Pinot Noir"
49140,"Sauvignon Blanc","Sauvignon Blanc"
49141,"Sauvignon Blanc","Sauvignon Blanc"
49142,"Syrah","Syrah"
49143,"Riesling","Riesling"
49144,"Syrah","Syrah"
49145,"Rosé","Pinot Noir"
49146,"Chardonnay","Chardonnay"
49147,"Syrah","Syrah"
49148,"Riesling","Riesling"
49149,"Rosé","Rosé"
49150,"Pinot Noir","Pinot Noir"
49151,"Rosé","Rosé"
49152,"Syrah","Syrah"
49153,"Chardonnay","Chardonnay"
49154,"Cabernet Sauvignon","Cabernet Sauvignon"
49155,"Cabernet Sauvignon","Pinot Noir"
49156,"Cabernet Sauvignon","Cabernet Sauvignon"
49157,"Chardonnay","Chardonnay"
49158,"Pinot Noir","Pinot Noir"
49159,"Cabernet Sauvignon","Pinot Noir"
49160,"Cabernet Sauvignon","Syrah"
49161,"Zinfandel","Pinot Noir"
49162,"Pinot Noir","Cabernet Sauvignon"
49163,"Pinot Noir","Pinot Noir"
49164,"Pinot Noir","Pinot Noir"
49165,"Pinot Noir","Pinot Noir"
49166,"Pinot Noir","Pinot Noir"
49167,"Zinfandel","Cabernet Sauvignon"
49168,"Pinot Noir","Pinot Noir"
49169,"Pinot Noir","Sauvignon Blanc"
49170,"Merlot","Syrah"
49171,"Chardonnay","Chardonnay"
49172,"Syrah","Syrah"
49173,"Cabernet Sauvignon","Cabernet Sauvignon"
49174,"Chardonnay","Riesling"
49175,"Zinfandel","Cabernet Sauvignon"
49176,"Riesling","Riesling"
49177,"Cabernet Sauvignon","Cabernet Sauvignon"
49178,"Pinot Noir","Cabernet Sauvignon"
49179,"Chardonnay","Chardonnay"
49180,"Riesling","Riesling"
49181,"Pinot Noir","Pinot Noir"
49182,"Pinot Noir","Pinot Noir"
49183,"Riesling","Riesling"
49184,"Zinfandel","Chardonnay"
49185,"Nebbiolo","Nebbiolo"
49186,"Cabernet Sauvignon","Cabernet Sauvignon"
49187,"Rosé","Rosé"
49188,"Riesling","Riesling"
49189,"Chardonnay","Sauvignon Blanc"
49190,"Zinfandel","Zinfandel"
49191,"Riesling","Riesling"
49192,"Chardonnay","Chardonnay"
49193,"Zinfandel","Zinfandel"
49194,"Syrah","Cabernet Sauvignon"
49195,"Sauvignon Blanc","Chardonnay"
49196,"Chardonnay","Sauvignon Blanc"
49197,"Pinot Noir","Pinot Noir"
49198,"Merlot","Merlot"
49199,"Zinfandel","Cabernet Sauvignon"
49200,"Cabernet Sauvignon","Syrah"
49201,"Syrah","Syrah"
49202,"Chardonnay","Chardonnay"
49203,"Chardonnay","Chardonnay"
49204,"Pinot Noir","Pinot Noir"
49205,"Cabernet Sauvignon","Cabernet Sauvignon"
49206,"Sauvignon Blanc","Sauvignon Blanc"
49207,"Pinot Noir","Pinot Noir"
49208,"Chardonnay","Chardonnay"
49209,"Sauvignon Blanc","Riesling"
49210,"Chardonnay","Chardonnay"
49211,"Merlot","Zinfandel"
49212,"Merlot","Pinot Noir"
49213,"Cabernet Sauvignon","Cabernet Sauvignon"
49214,"Chardonnay","Chardonnay"
49215,"Merlot","Pinot Noir"
49216,"Pinot Noir","Pinot Noir"
49217,"Merlot","Cabernet Sauvignon"
49218,"Chardonnay","Chardonnay"
49219,"Pinot Noir","Pinot Noir"
49220,"Pinot Noir","Pinot Noir"
49221,"Zinfandel","Pinot Noir"
49222,"Cabernet Sauvignon","Cabernet Sauvignon"
49223,"Cabernet Sauvignon","Cabernet Sauvignon"
49224,"Cabernet Sauvignon","Cabernet Sauvignon"
49225,"Pinot Noir","Pinot Noir"
49226,"Cabernet Sauvignon","Cabernet Sauvignon"
49227,"Chardonnay","Chardonnay"
49228,"Pinot Noir","Pinot Noir"
49229,"Syrah","Syrah"
49230,"Cabernet Sauvignon","Cabernet Sauvignon"
49231,"Chardonnay","Riesling"
49232,"Syrah","Cabernet Sauvignon"
49233,"Chardonnay","Chardonnay"
49234,"Syrah","Syrah"
49235,"Syrah","Cabernet Sauvignon"
49236,"Pinot Noir","Pinot Noir"
49237,"Pinot Noir","Pinot Noir"
49238,"Riesling","Riesling"
49239,"Rosé","Rosé"
49240,"Pinot Noir","Pinot Noir"
49241,"Cabernet Sauvignon","Cabernet Sauvignon"
49242,"Sauvignon Blanc","Sauvignon Blanc"
49243,"Pinot Noir","Pinot Noir"
49244,"Chardonnay","Chardonnay"
49245,"Cabernet Sauvignon","Cabernet Sauvignon"
49246,"Merlot","Cabernet Sauvignon"
49247,"Merlot","Syrah"
49248,"Pinot Noir","Cabernet Sauvignon"
49249,"Sauvignon Blanc","Sauvignon Blanc"
49250,"Rosé","Rosé"
49251,"Pinot Noir","Pinot Noir"
49252,"Cabernet Sauvignon","Cabernet Sauvignon"
49253,"Riesling","Riesling"
49254,"Chardonnay","Chardonnay"
49255,"Riesling","Riesling"
49256,"Syrah","Syrah"
49257,"Rosé","Rosé"
49258,"Cabernet Sauvignon","Cabernet Sauvignon"
49259,"Cabernet Sauvignon","Cabernet Sauvignon"
49260,"Riesling","Riesling"
49261,"Syrah","Cabernet Sauvignon"
49262,"Merlot","Syrah"
49263,"Chardonnay","Chardonnay"
49264,"Riesling","Riesling"
49265,"Pinot Noir","Pinot Noir"
49266,"Riesling","Riesling"
49267,"Riesling","Riesling"
49268,"Riesling","Riesling"
49269,"Cabernet Sauvignon","Cabernet Sauvignon"
49270,"Pinot Noir","Pinot Noir"
49271,"Sauvignon Blanc","Sauvignon Blanc"
49272,"Pinot Noir","Pinot Noir"
49273,"Riesling","Riesling"
49274,"Syrah","Cabernet Sauvignon"
49275,"Cabernet Sauvignon","Cabernet Sauvignon"
49276,"Pinot Noir","Pinot Noir"
49277,"Cabernet Sauvignon","Pinot Noir"
49278,"Pinot Noir","Pinot Noir"
49279,"Chardonnay","Chardonnay"
49280,"Pinot Noir","Pinot Noir"
49281,"Cabernet Sauvignon","Cabernet Sauvignon"
49282,"Syrah","Cabernet Sauvignon"
49283,"Merlot","Cabernet Sauvignon"
49284,"Pinot Noir","Pinot Noir"
49285,"Sauvignon Blanc","Chardonnay"
49286,"Cabernet Sauvignon","Merlot"
49287,"Chardonnay","Chardonnay"
49288,"Rosé","Chardonnay"
49289,"Merlot","Cabernet Sauvignon"
49290,"Pinot Noir","Pinot Noir"
49291,"Pinot Noir","Pinot Noir"
49292,"Chardonnay","Chardonnay"
49293,"Merlot","Cabernet Sauvignon"
49294,"Pinot Noir","Merlot"
49295,"Cabernet Sauvignon","Pinot Noir"
49296,"Zinfandel","Merlot"
49297,"Riesling","Chardonnay"
49298,"Zinfandel","Chardonnay"
49299,"Merlot","Merlot"
49300,"Chardonnay","Chardonnay"
49301,"Riesling","Sauvignon Blanc"
49302,"Sauvignon Blanc","Sauvignon Blanc"
49303,"Cabernet Sauvignon","Cabernet Sauvignon"
49304,"Sauvignon Blanc","Chardonnay"
49305,"Pinot Noir","Pinot Noir"
49306,"Nebbiolo","Rosé"
49307,"Pinot Noir","Pinot Noir"
49308,"Pinot Noir","Cabernet Sauvignon"
49309,"Pinot Noir","Pinot Noir"
49310,"Syrah","Zinfandel"
49311,"Sauvignon Blanc","Chardonnay"
49312,"Pinot Noir","Rosé"
49313,"Merlot","Cabernet Sauvignon"
49314,"Cabernet Sauvignon","Cabernet Sauvignon"
49315,"Cabernet Sauvignon","Pinot Noir"
49316,"Pinot Noir","Pinot Noir"
49317,"Rosé","Rosé"
49318,"Sauvignon Blanc","Sauvignon Blanc"
49319,"Merlot","Merlot"
49320,"Syrah","Syrah"
49321,"Chardonnay","Chardonnay"
49322,"Riesling","Riesling"
49323,"Sauvignon Blanc","Chardonnay"
49324,"Chardonnay","Chardonnay"
49325,"Riesling","Riesling"
49326,"Pinot Noir","Pinot Noir"
49327,"Chardonnay","Chardonnay"
49328,"Pinot Noir","Pinot Noir"
49329,"Cabernet Sauvignon","Cabernet Sauvignon"
49330,"Pinot Noir","Pinot Noir"
49331,"Pinot Noir","Pinot Noir"
49332,"Cabernet Sauvignon","Cabernet Sauvignon"
49333,"Riesling","Sauvignon Blanc"
49334,"Syrah","Syrah"
49335,"Pinot Noir","Pinot Noir"
49336,"Pinot Noir","Pinot Noir"
49337,"Riesling","Riesling"
49338,"Chardonnay","Chardonnay"
49339,"Riesling","Riesling"
49340,"Chardonnay","Chardonnay"
49341,"Syrah","Syrah"
49342,"Chardonnay","Chardonnay"
49343,"Syrah","Cabernet Sauvignon"
49344,"Cabernet Sauvignon","Cabernet Sauvignon"
49345,"Cabernet Sauvignon","Cabernet Sauvignon"
49346,"Merlot","Nebbiolo"
49347,"Pinot Noir","Pinot Noir"
49348,"Cabernet Sauvignon","Cabernet Sauvignon"
49349,"Sauvignon Blanc","Chardonnay"
49350,"Syrah","Pinot Noir"
49351,"Cabernet Sauvignon","Cabernet Sauvignon"
49352,"Cabernet Sauvignon","Zinfandel"
49353,"Nebbiolo","Nebbiolo"
49354,"Merlot","Cabernet Sauvignon"
49355,"Riesling","Riesling"
49356,"Nebbiolo","Nebbiolo"
49357,"Pinot Noir","Pinot Noir"
49358,"Nebbiolo","Nebbiolo"
49359,"Syrah","Syrah"
49360,"Pinot Noir","Pinot Noir"
49361,"Merlot","Pinot Noir"
49362,"Riesling","Riesling"
49363,"Chardonnay","Sauvignon Blanc"
49364,"Syrah","Syrah"
49365,"Syrah","Cabernet Sauvignon"
49366,"Cabernet Sauvignon","Cabernet Sauvignon"
49367,"Merlot","Nebbiolo"
49368,"Chardonnay","Chardonnay"
49369,"Pinot Noir","Pinot Noir"
49370,"Chardonnay","Chardonnay"
49371,"Cabernet Sauvignon","Cabernet Sauvignon"
49372,"Chardonnay","Rosé"
49373,"Chardonnay","Chardonnay"
49374,"Chardonnay","Chardonnay"
49375,"Cabernet Sauvignon","Cabernet Sauvignon"
49376,"Syrah","Syrah"
49377,"Cabernet Sauvignon","Cabernet Sauvignon"
49378,"Zinfandel","Zinfandel"
49379,"Chardonnay","Riesling"
49380,"Cabernet Sauvignon","Pinot Noir"
49381,"Cabernet Sauvignon","Cabernet Sauvignon"
49382,"Rosé","Rosé"
49383,"Cabernet Sauvignon","Merlot"
49384,"Sauvignon Blanc","Sauvignon Blanc"
49385,"Nebbiolo","Nebbiolo"
49386,"Zinfandel","Cabernet Sauvignon"
49387,"Sauvignon Blanc","Pinot Noir"
49388,"Pinot Noir","Pinot Noir"
49389,"Chardonnay","Chardonnay"
49390,"Zinfandel","Zinfandel"
49391,"Syrah","Pinot Noir"
49392,"Chardonnay","Chardonnay"
49393,"Chardonnay","Chardonnay"
49394,"Zinfandel","Zinfandel"
49395,"Sauvignon Blanc","Sauvignon Blanc"
49396,"Pinot Noir","Pinot Noir"
49397,"Chardonnay","Chardonnay"
49398,"Riesling","Riesling"
49399,"Riesling","Riesling"
49400,"Riesling","Riesling"
49401,"Nebbiolo","Pinot Noir"
49402,"Chardonnay","Chardonnay"
49403,"Cabernet Sauvignon","Cabernet Sauvignon"
49404,"Riesling","Riesling"
49405,"Pinot Noir","Pinot Noir"
49406,"Pinot Noir","Pinot Noir"
49407,"Chardonnay","Chardonnay"
49408,"Chardonnay","Chardonnay"
49409,"Cabernet Sauvignon","Cabernet Sauvignon"
49410,"Cabernet Sauvignon","Cabernet Sauvignon"
49411,"Chardonnay","Chardonnay"
49412,"Pinot Noir","Pinot Noir"
49413,"Chardonnay","Sauvignon Blanc"
49414,"Riesling","Riesling"
49415,"Pinot Noir","Pinot Noir"
49416,"Pinot Noir","Pinot Noir"
49417,"Pinot Noir","Pinot Noir"
49418,"Chardonnay","Chardonnay"
49419,"Cabernet Sauvignon","Cabernet Sauvignon"
49420,"Pinot Noir","Pinot Noir"
49421,"Cabernet Sauvignon","Cabernet Sauvignon"
49422,"Sauvignon Blanc","Sauvignon Blanc"
49423,"Chardonnay","Chardonnay"
49424,"Nebbiolo","Cabernet Sauvignon"
49425,"Cabernet Sauvignon","Cabernet Sauvignon"
49426,"Cabernet Sauvignon","Cabernet Sauvignon"
49427,"Nebbiolo","Pinot Noir"
49428,"Nebbiolo","Nebbiolo"
49429,"Sauvignon Blanc","Sauvignon Blanc"
49430,"Rosé","Rosé"
49431,"Cabernet Sauvignon","Cabernet Sauvignon"
49432,"Sauvignon Blanc","Sauvignon Blanc"
49433,"Zinfandel","Zinfandel"
49434,"Chardonnay","Chardonnay"
49435,"Chardonnay","Chardonnay"
49436,"Pinot Noir","Pinot Noir"
49437,"Rosé","Cabernet Sauvignon"
49438,"Cabernet Sauvignon","Cabernet Sauvignon"
49439,"Cabernet Sauvignon","Cabernet Sauvignon"
49440,"Syrah","Pinot Noir"
49441,"Cabernet Sauvignon","Pinot Noir"
49442,"Pinot Noir","Cabernet Sauvignon"
49443,"Rosé","Rosé"
49444,"Sauvignon Blanc","Sauvignon Blanc"
