"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
48822,"Cabernet Sauvignon",0.000490429698308449,0.232413732113568,0.543822587545654,0.000111497798358092,3.82091524964415e-05,0.00338367779640924,0.0368226414413207,1.88445663025223e-05,0.00908267249995963,0.0513726235694951,"Cabernet Sauvignon"
48823,"Merlot",0.000340032364862959,0.224614420625859,0.339776229415728,0.00142386433974064,0.00427623765197963,0.000195154157892923,0.0384867675837361,0.0287930115300321,0.0144993429164933,0.180495197381326,"Cabernet Sauvignon"
48824,"Syrah",9.02648317927687e-05,0.908614075560304,0.0109756690405281,2.06480544474541e-05,2.45275231441769e-06,0.000608781674529429,0.0186895017781031,0.000681303509078801,0.00130508117335864,0.00994394894650922,"Pinot Noir"
48825,"Zinfandel",5.57207883105423e-05,0.459381782095234,0.0164466173568547,1.24489437419461e-07,1.0103623073413e-05,0.0455227933106172,0.117349818503658,0.00094397482077173,0.277030852056549,0.0329388186539357,"Pinot Noir"
48826,"Pinot Noir",7.7419717280885e-08,0.911171681358641,0.0139579056445383,1.82009891958328e-06,5.30966664394056e-06,0.0988602807027479,0.0793574862759271,6.78508705319948e-06,0.00477306770076247,0.0112686359847692,"Pinot Noir"
48827,"Cabernet Sauvignon",2.18299829435884e-06,0.0099521647958091,0.902075121445062,8.49201863430712e-06,3.62843928229919e-05,8.95704479985873e-06,0.0577356016108066,5.74353671862993e-07,0.0167741210678725,0.0157038083721076,"Cabernet Sauvignon"
48828,"Pinot Noir",5.88752195711148e-05,0.87690852574755,0.0832372065998705,3.5892589424933e-06,9.19347943912548e-06,0.0494787926167359,0.0311608283612208,0.000151671181178654,0.0111947142438,0.141674621373526,"Pinot Noir"
48829,"Cabernet Sauvignon",1.39590034617888e-06,0.00726607563276749,0.885120056772074,1.09267252652638e-05,8.12567974776559e-05,0.000385532498757248,0.0224784741429391,9.02250632113131e-05,0.0339860010283739,0.0863255109590971,"Cabernet Sauvignon"
48830,"Chardonnay",0.353887613085793,0.0220269269569967,0.036762208481877,0.217995042676626,0.0216036012668497,0.0162727833499797,0.0415928195906289,0.0586057849490877,0.00347219173335298,0.00792372563846541,"Chardonnay"
48831,"Syrah",5.1814736328262e-06,0.00930828396198136,0.213969430769109,4.20043377458302e-05,7.37441292896668e-05,2.45966127447657e-06,0.636526903267171,0.00012078713523072,0.730972781064998,0.107772784223779,"Zinfandel"
48832,"Pinot Noir",0.00810224622441061,0.800330513808387,0.191427111735708,0.0204824540677195,0.00917664461820862,0.00010936756300121,0.0680188663599235,1.18145962997692e-05,0.00487388240363147,0.0284768263699758,"Pinot Noir"
48833,"Pinot Noir",2.76613157555343e-07,0.98222942791226,0.0218095457477633,1.58014418273833e-05,4.24313056209268e-06,0.0044207082107903,0.0236348307960664,0.000210921718235637,0.0117178301911577,0.0142240625096881,"Pinot Noir"
48834,"Riesling",0.369133048030465,0.00313635882210664,0.000177121040778372,0.11561994250305,0.33977771035174,0.00256605890422151,0.00172239255382796,0.0413027678715152,0.00108151897632369,0.00172358319239208,"Chardonnay"
48835,"Chardonnay",0.919862679008362,0.00109060839262863,0.00490945175281484,0.0127269499397847,0.0679070831448047,0.0112389415328308,0.000519906460157905,0.0033431415213634,0.00182210805904999,0.00088300403950952,"Chardonnay"
48836,"Syrah",2.34488721739154e-09,0.12805594065314,0.14366188198497,0.000103953895433088,1.08876394662505e-07,0.00017811878001045,0.332024550898143,7.07789619718364e-05,0.00323659338747936,0.0662653856053654,"Syrah"
48837,"Cabernet Sauvignon",1.77696370292439e-09,0.0687209324103651,0.640428469592761,8.90162289417696e-06,1.14232498499539e-07,0.0207441212125488,0.177872231166063,7.88986380956229e-05,0.00150190169675426,0.034754700975528,"Cabernet Sauvignon"
48838,"Chardonnay",0.591161019147272,0.195475294420465,0.0185061274590646,0.0141517678875256,0.105725071098429,0.0150676409633822,0.0178556827469475,0.0306766828093396,0.00149930132652885,0.0169038081951673,"Chardonnay"
48839,"Pinot Noir",0.000207887524057783,0.672106899542,0.255297862984202,0.000983756578820205,5.89937841694612e-05,0.0269361513357626,0.0930881608967287,0.000660586437143514,0.0016184136696459,0.112006160198037,"Pinot Noir"
48840,"Merlot",5.91943260199963e-10,0.00538811073827165,0.58833182723232,5.48726664318645e-09,1.76669435849228e-09,0.00507485447251343,0.582547554233036,2.34078554317906e-06,0.0722410859781228,0.112392331931151,"Cabernet Sauvignon"
48841,"Merlot",3.20129818413359e-10,0.00176331360785479,0.224899249223198,2.19545035618145e-06,1.14381217789139e-07,0.0461571489681106,0.238587508376054,6.73277400976912e-06,0.0138664707900976,0.165010630623039,"Syrah"
48842,"Riesling",0.195353111258898,0.0136362562776556,0.000605236917539046,0.796277734386095,0.150830218244537,0.000266341565646019,0.00216876888710152,0.00118243593402541,0.000890087047285786,0.000671556056467616,"Riesling"
48843,"Cabernet Sauvignon",0.00555661232980449,0.0184690750739177,0.708856721477044,0.000286400767103259,0.0012613685865845,0.00881706949362095,0.124640648905948,0.00084445184663592,0.0151613063191772,0.204375558160588,"Cabernet Sauvignon"
48844,"Chardonnay",0.982208715125856,8.82940739543519e-05,6.30989562487987e-05,0.00541946713126317,0.00452726164890317,0.000161026062316832,0.00018403775361559,0.00016658587061249,5.41418665560148e-05,0.000378586097233062,"Chardonnay"
48845,"Sauvignon Blanc",0.00402489436429151,0.0157747767417057,0.0063168081303414,0.0253311716486208,0.970787808795352,0.000236079468078426,0.000779147736702422,0.003256991209577,0.000385817277762267,0.000821158932495995,"Sauvignon Blanc"
48846,"Zinfandel",1.90520869112287e-06,0.838139545732428,0.0338738297995712,6.92352031760289e-05,3.13494422745722e-05,0.0146177217832683,0.0608195334722809,0.000291758820623074,0.102937232791119,0.0830741676867058,"Pinot Noir"
48847,"Zinfandel",9.91924951811836e-07,0.457479222641824,0.0443513377501377,0.000226988351519409,0.000288418719256756,0.00099318527346697,0.267848640027137,0.00195798053888705,0.0325392210599953,0.0260185020704777,"Pinot Noir"
48848,"Pinot Noir",0.000359299616472261,0.346915757289279,0.00333097535073861,2.72642688051204e-05,7.68798493139986e-06,0.000204340160300351,0.00170137977884924,1.71859010887084e-05,0.000662468449628939,0.000608928402553907,"Pinot Noir"
48849,"Pinot Noir",5.0936328099916e-05,0.69795203872514,0.0672531426502644,4.30340856225353e-05,2.6728266743083e-05,0.000404648572531203,0.0314984251415018,0.455256345859042,0.0394752382252003,0.0795438406873253,"Pinot Noir"
48850,"Rosé",0.00152654714850364,0.359861798583339,0.0126660490782988,0.0987458941488749,0.00212452797156589,0.00214050282469915,0.00858513738033921,0.721033845777124,0.00317213309112378,0.0163973577043683,"Rosé"
48851,"Merlot",0.275336297676121,0.168549433305929,0.349945990884169,0.0140575619907957,0.0893154036325755,0.00176873593586671,0.0825995620628596,0.00462257171995937,0.00879597054632184,0.154704909858955,"Cabernet Sauvignon"
48852,"Sauvignon Blanc",0.0539339756828203,0.00889303447386494,0.00477264391579577,0.0271284009475751,0.796964734027153,0.00296877112438154,0.00101412159968227,0.0221255620776081,0.00272437773217275,0.00191787932374994,"Sauvignon Blanc"
48853,"Cabernet Sauvignon",1.59963342688936e-05,0.195308729872473,0.609666921099975,6.63793228201518e-08,0.00295131216634695,3.04976435723187e-05,0.0957911334451856,0.000617465792273711,0.0119715586294531,0.0938882520822987,"Cabernet Sauvignon"
48854,"Rosé",0.0312671538918088,0.092641256807886,0.122036438925357,0.00763515760761178,0.00536561249122934,0.00144312548455336,0.0150517512895609,0.130526486303535,0.00297000760190412,0.0355899816442194,"Rosé"
48855,"Rosé",0.197016335542676,0.204674361577379,0.079627168195683,0.450736331475502,0.0168171664021179,2.69765571019857e-05,0.0271177188058123,0.366019831282022,0.00922074137760189,0.0104652697780957,"Riesling"
48856,"Sauvignon Blanc",0.175516041454909,0.0235121616369749,0.0110881106442996,0.0369152884662539,0.273750599780095,0.000386085584079448,0.0137650973761143,0.127345055669165,0.0251509998950349,0.015904453007462,"Sauvignon Blanc"
48857,"Chardonnay",0.687372139408028,0.00130766148684973,0.000334589644864346,0.0332178487323877,0.399862660593556,0.00039192595844601,0.00637256307384039,0.0400072218859225,0.000746285094559167,0.000123410311377914,"Chardonnay"
48858,"Pinot Noir",6.92730231835048e-07,0.428745250269169,0.207708057375313,1.86674701080662e-05,3.36712239143815e-06,0.00876286336936859,0.0968708260740229,0.00157146505495696,0.00448548278872863,0.41431433052235,"Pinot Noir"
48859,"Rosé",0.00512437746905077,0.0522686265848515,0.00355718355100764,0.00172561866059595,0.00205640901183836,0.000766164330340955,0.00208497094737366,0.984788127377483,0.00600323634368402,0.0101914433763382,"Rosé"
48860,"Chardonnay",0.55424682107651,0.0366391619375168,0.0281282022736624,0.0128011671669928,0.18494016864712,0.000678424160132963,0.00585576996979472,0.016006044393194,0.00521498999081207,0.00824692856077156,"Chardonnay"
48861,"Sauvignon Blanc",0.0360270786031396,0.00328275962590891,0.0110500357889295,0.154681833050027,0.707402616542352,0.000376992641294814,0.00060663174257166,0.0204061336248115,0.00158817507880623,0.0103676320499911,"Sauvignon Blanc"
48862,"Sauvignon Blanc",0.103176984506476,0.00769959651656618,0.00402385834315873,0.0070999117253615,0.768323535826886,0.000436702551400256,0.00239111190542906,0.0728510491427862,0.000549505373166631,0.00387750200413376,"Sauvignon Blanc"
48863,"Cabernet Sauvignon",0.000133874268445885,0.236069383312627,0.762985137317532,3.09644333683387e-07,1.19580488188809e-05,0.00677880691133562,0.0245196631682783,6.08852511534616e-05,0.00184762963580527,0.0645947872624448,"Cabernet Sauvignon"
48864,"Chardonnay",0.346036228362321,0.0899256380921726,0.0211376267971389,0.418782410340791,0.135757302648891,0.000175096392642796,0.0154267001739345,0.0283637592728196,0.0187112998817242,0.0105589786522847,"Riesling"
48865,"Syrah",0.000899863648540182,0.0073322789615176,0.000508409024360488,0.00102813917364816,0.00106836556602047,4.37081817299648e-05,0.985302763533093,0.0561877499667667,0.00516834821287461,0.00257257763161772,"Syrah"
48866,"Sauvignon Blanc",0.0256456772734587,0.000866768481050116,1.0042522459269e-05,0.0228118074890924,0.963308497536079,3.5506702733565e-05,5.88958762034945e-05,0.000532045454372203,1.1635966097987e-05,1.25435498243469e-05,"Sauvignon Blanc"
48867,"Pinot Noir",0.0107124257806652,0.548354620225824,0.0291670546518936,0.000566563216162305,0.00910172762979556,0.000417671251401877,0.0560319602615054,0.172472134397877,0.0712469035830845,0.0384854359030423,"Pinot Noir"
48868,"Pinot Noir",0.281472942696412,0.261723919060258,0.245518514444191,0.00270546136840048,0.0543436640995649,0.000694201985640781,0.0462224001011723,0.00673958531770243,0.00328354543673919,0.104635356537427,"Chardonnay"
48869,"Zinfandel",2.41116696591104e-09,0.00413226865156168,0.0059993612496159,6.95305717239302e-07,1.09868723613692e-07,0.00151997311514841,0.000406072259394912,1.07859490241135e-05,0.98596698638424,0.00426257047653285,"Zinfandel"
48870,"Syrah",0.0607876329318033,7.14311236766777e-05,7.90074826003216e-07,0.00332125938005503,0.29573417516431,1.30406082172908e-06,0.999682427404095,0.00030845379108143,2.45650239298737e-05,3.62694189214496e-05,"Syrah"
48871,"Pinot Noir",3.14105863343084e-05,0.220948111332839,0.0222642814855072,3.20031956959532e-05,3.22926282847305e-05,0.000137941085984168,0.00831479401364645,0.00124158314207615,0.00209397005024051,0.0559185574585097,"Pinot Noir"
48872,"Syrah",3.83597731312947e-08,0.00730346335040807,0.570023187339071,6.86133485289639e-05,7.93796356989075e-06,7.78748169776944e-05,0.0989545720402141,0.000554623318353105,0.771604006658584,0.0864885718095131,"Zinfandel"
48873,"Syrah",0.000117280925270281,0.317438743947783,0.236410765217496,0.00114832412775317,0.00010399466893305,0.000302207462279806,0.0291807983711177,0.0241429742428709,0.280022524661678,0.108672694306981,"Pinot Noir"
48874,"Pinot Noir",3.17133740598134e-06,0.880670871875737,0.0231784076908395,3.41301538772077e-07,5.94823021528386e-06,0.00160374677754912,0.133929329021005,0.0015055719019284,0.0576012375653072,0.116411991833071,"Pinot Noir"
48875,"Sauvignon Blanc",0.254035268770219,8.45668491271131e-05,1.10538537389449e-05,8.53196995027783e-05,0.930559132375237,3.30045878022954e-05,0.000124877498445839,2.03765969031042e-05,9.88657026634673e-06,3.84851481658318e-05,"Sauvignon Blanc"
48876,"Zinfandel",7.97495789879169e-06,0.909873837275051,0.0244418407731006,0.000112177603578291,4.6152724600824e-07,0.000401070159937071,0.0149969049490269,0.0211348602569557,0.0536623061932654,0.00942557732179264,"Pinot Noir"
48877,"Syrah",0.468438309497913,0.0427150768018736,0.102665850555959,0.000548200865013327,0.0651092512773001,0.000297835369101407,0.587503411161498,0.000138022161239069,0.0160001109323706,0.035168887407566,"Syrah"
48878,"Riesling",0.0853229076455404,0.000962115408369387,0.00031467012733375,0.806367861857515,0.295147334792372,0.000366241296097927,0.00134829097178342,0.00282990678386106,0.00056994694201656,0.000614132732336913,"Riesling"
48879,"Pinot Noir",6.86593608870602e-05,0.907123883019254,0.0677145725024291,0.0002670562875941,1.7077345351478e-05,0.00273831671090866,0.0126463463009311,0.0120976439167759,0.0221578453144,0.0465733391208456,"Pinot Noir"
48880,"Cabernet Sauvignon",0.000417813884871532,0.299288431446968,0.35270509527344,0.00844529964734838,0.00442200612146853,0.00428115256855934,0.0836518718199789,0.0105076461305553,0.0227051824466412,0.10831211118965,"Cabernet Sauvignon"
48881,"Syrah",9.9564661017569e-07,0.895566977558464,0.105337314806814,3.66194983266174e-05,6.96216992822278e-06,0.000749844229556464,0.0531484012937886,0.0347267664398184,0.0237713853888131,0.0730278234962418,"Pinot Noir"
48882,"Cabernet Sauvignon",4.31283621642727e-05,0.0903846196318776,0.627197913107289,0.000129375083518058,0.000115294615785384,0.00312019659513692,0.167875323779459,0.000923972517179618,0.00449152066388966,0.303041772514414,"Cabernet Sauvignon"
48883,"Pinot Noir",0.00035668383912114,0.800170337431151,0.0309275984367769,0.000167566975221504,0.00102110264408362,0.00631878257656735,0.0093190614582809,0.057548962286023,0.0450972127724594,0.0195986671331991,"Pinot Noir"
48884,"Syrah",1.61407585361643e-05,0.373481739439275,0.413188158486313,1.18889941580084e-06,7.72365953580293e-07,7.5853713005186e-05,0.205513588364394,0.000342605202336129,0.00801067887569581,0.173011273471103,"Cabernet Sauvignon"
48885,"Chardonnay",0.961925755439747,0.000442808788551745,0.000243305333834664,0.00590791360857204,0.0331355519995652,0.000119884308796136,0.000179130432712066,0.000414644711176312,3.20302829019861e-05,0.00133671782789831,"Chardonnay"
48886,"Sauvignon Blanc",0.565133397242699,0.00116558481056035,0.00346649162218857,0.0246087075328376,0.541597188906243,9.09418543166101e-05,0.00169478867599942,0.000784738732633024,6.92270168656292e-05,0.00105560109421506,"Chardonnay"
48887,"Chardonnay",0.7754412773322,0.0231669710348638,0.0163013324981799,0.0158824450854017,0.0484471902112918,0.0242502958444372,0.0414036724161098,0.0637944056368601,0.0115874081404427,0.0243421516108998,"Chardonnay"
48888,"Pinot Noir",4.96688346609383e-07,0.954789720097202,0.00290032511015526,0.00345109237134446,2.02055864672269e-07,0.000211525726787736,0.00342267319018497,0.131892441498411,0.00985598829654436,0.00219088466305124,"Pinot Noir"
48889,"Syrah",0.000373942843116982,0.312071715293362,0.217213243203355,6.21844502795057e-06,0.00577670400190119,5.07605783214912e-05,0.193787784860585,3.09660872251732e-05,0.000702062209406699,0.0598128984008651,"Pinot Noir"
48890,"Riesling",0.021030915700518,0.0357124939782279,8.00193027492548e-05,0.965476532076192,0.0214306818686861,0.00027616284313484,0.00215838247972543,0.034933992931881,0.000240842770722842,0.00077311289133199,"Riesling"
48891,"Sauvignon Blanc",0.669830214085019,0.0116477009026838,0.00182881366520244,0.0178273241675823,0.2428897602967,0.000310012529050482,0.00332579162762402,0.104414449209696,0.000935481857779448,0.000339029176723245,"Chardonnay"
48892,"Pinot Noir",4.13052891011521e-06,0.215742715853355,0.0524221805364612,0.000131088431913146,0.000146420485763913,0.000661093309138615,0.00219325409298457,0.0634410375517245,0.0225159622761283,0.0797614268867903,"Pinot Noir"
48893,"Syrah",0.0379586911895662,0.211045415058668,0.272481639836907,0.00658182144591624,0.0239157880539144,0.00114962335194674,0.110836378629319,0.00793476108149918,0.0200194587029393,0.0860651667266067,"Cabernet Sauvignon"
48894,"Chardonnay",0.703569284703278,0.0199810183251744,0.00435379926208674,0.00956597867146274,0.285585692337472,0.000273414111340791,0.00490643812418255,0.0673332027839336,0.000428364142117267,0.0142571279564904,"Chardonnay"
48895,"Riesling",0.00263739661222669,0.000719696362986781,9.62246584791261e-05,0.0295077465852815,0.0464810845386378,0.0126948315079793,0.00128167941284754,0.122776614392172,0.0388405501715417,0.000644746494505173,"Rosé"
48896,"Zinfandel",4.60285999011776e-09,2.68649093636054e-05,0.00272451881923837,6.9080515364239e-07,2.42638015226857e-05,0.00034330911285963,0.0150904251130105,9.14692724563377e-05,0.999346974686344,0.00143732801484889,"Zinfandel"
48897,"Cabernet Sauvignon",2.9411186295931e-05,0.250031695136866,0.14714761786205,0.028192900880543,0.000510659462740059,3.7371175186173e-05,0.0182047019575945,0.00189268444938105,0.00383472793781006,0.07655242399627,"Pinot Noir"
48898,"Merlot",0.000149724389499707,0.0737351266576409,0.351948812566254,0.00954004849513869,0.00192600784481776,2.04675344528617e-05,0.0793553157889621,0.0119163693514535,0.0331655552970888,0.0731181617145863,"Cabernet Sauvignon"
48899,"Cabernet Sauvignon",0.000134145862773367,0.0428245226153935,0.439520808486932,0.0111356158872434,0.00314788039830018,4.71456405728375e-05,0.121433747666414,0.023297739789021,0.0199114792347108,0.0605724529684793,"Cabernet Sauvignon"
48900,"Chardonnay",0.438172070828338,0.0118086705966232,0.0169895816225811,0.120553893317266,0.043636389458687,0.000102017872229638,0.00697874369649485,0.0390134894628457,0.00876165129689605,0.0154574015643806,"Chardonnay"
48901,"Chardonnay",0.787310527482275,0.00332840033314802,0.000765807057124821,0.0142006909262794,0.111326037549662,5.08284409532926e-05,0.000741475657518032,0.0149374492046882,0.000167331406453325,0.00236088981221066,"Chardonnay"
48902,"Pinot Noir",0.00165338546339934,0.325611573940055,0.344074505162192,0.00038443308566021,0.000426559009776973,0.00988910151982263,0.0401010980731469,0.0283777143292266,0.0173622249599957,0.0946419632402878,"Cabernet Sauvignon"
48903,"Pinot Noir",0.000640146269482276,0.143296978619351,0.0988857124063985,0.000176876861403808,0.00024997293295073,0.000314766520617841,0.00585083159450464,0.160017955898456,0.00542450383360885,0.0728463568972965,"Rosé"
48904,"Chardonnay",0.422855460551892,0.0376780187707431,0.481806833780419,9.51873876955261e-05,0.25920580307949,0.00016796584316635,0.0689352689295817,0.000393347744351332,0.0022946041280775,0.0648526421742277,"Cabernet Sauvignon"
48905,"Chardonnay",0.998982718309551,0.0150314071804511,0.00380803912588671,7.12569302421014e-06,0.00298268983415181,0.000975751120543249,0.0087020483494771,7.68908651346184e-05,0.00129566152852056,0.0110237708124055,"Chardonnay"
