"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
48800,"Riesling",0.00978191918136698,0.00881006400129557,0.00387844321502138,0.984829955530064,0.0208741803961879,0.00404031697060154,0.00450936457063378,0.00193790882243178,5.23500634516627e-05,0.00311312767764235,"Riesling"
48801,"Rosé",9.68570736554475e-07,0.0379160239944483,0.0198457926727323,1.77151743008152e-06,2.50100536364551e-06,3.61335965159118e-05,5.26575325703738e-05,0.989055998026424,0.00688067049267963,0.222057568811859,"Rosé"
48802,"Zinfandel",0.00330332536222571,0.0871612277017168,0.330311259286686,3.71999019166806e-06,0.00027018880821291,0.000561851883828974,0.107803563022667,0.00159973588780652,0.0662100651087712,0.190166933386184,"Cabernet Sauvignon"
48803,"Chardonnay",0.94830164226469,0.00102187940064222,5.81469654740878e-06,0.00263747434316524,0.0426697957964243,5.35229424714538e-06,4.46113908193212e-05,0.0129179738998467,9.59275803858818e-05,3.36293509663556e-05,"Chardonnay"
48804,"Chardonnay",0.934998484135699,0.00418595469456229,0.000628995921245569,0.00282081868156427,0.0181967809780052,0.00072789979690628,0.000334533104850863,0.034380087467205,0.000286983505459661,0.000515948115837213,"Chardonnay"
48805,"Chardonnay",0.478696459965128,0.0175225702648001,0.00190921010615194,0.300029311920937,0.0868732185047466,0.00103222487491911,0.000486999028526123,0.00333597967359054,0.00130503698703049,0.00528792187454088,"Chardonnay"
48806,"Merlot",1.58323094885388e-06,0.147245052445891,0.172993221715613,4.10420445030294e-09,5.49877288412748e-09,0.000112733948082723,0.391423407245957,9.38996176458694e-06,0.00140474677713221,0.0411365235608664,"Syrah"
48807,"Chardonnay",0.943008108843731,0.053557652999671,0.0258229269805121,0.000356545164058959,0.00583615556316802,0.00181851503199765,0.00342100089290925,0.00272286928198495,0.00247890430163393,0.00949890262484202,"Chardonnay"
48808,"Pinot Noir",1.14350317179095e-06,0.373037523311484,0.15426357783065,3.89569179259525e-05,1.67939611013513e-06,0.0655343737664748,0.00721433826599054,0.00017245312604532,0.00260767705275701,0.0520117562590306,"Pinot Noir"
48809,"Pinot Noir",2.59175612596125e-06,0.602257740187921,0.121909740445966,0.00486067276590369,0.000157298366513614,2.55390328786204e-05,0.0922567171141088,0.025022802056681,0.0224260329480782,0.0747629852440678,"Pinot Noir"
48810,"Riesling",0.223038192861738,0.500709202981168,0.00203193575677739,0.15109768200149,0.0360152327739357,0.0014531528118027,0.0205902679969038,0.443966588007429,0.00103164187802669,0.00525680463905543,"Pinot Noir"
48811,"Pinot Noir",0.010287844681057,0.862316049385541,0.055983903677697,0.000567015705266522,0.00150296399336123,0.00105600455685344,0.0471734701391772,0.00760794485457728,0.00254400174873841,0.0435538964874664,"Pinot Noir"
48812,"Cabernet Sauvignon",0.0358199205908292,0.163057089588813,0.561691096249661,6.26363404517155e-06,0.000234924449828395,0.00408981693155805,0.0572843152332071,0.000110062171127638,0.0368877886204357,0.0707080118893279,"Cabernet Sauvignon"
48813,"Cabernet Sauvignon",0.0740170978160137,0.343613019890151,0.231971924833205,0.000287844871804295,0.00163758253048422,0.067228462336924,0.0702575570816456,0.00711965478483065,0.0112124049071464,0.120776978895587,"Pinot Noir"
48814,"Sauvignon Blanc",0.0370787101606056,0.0172210328993536,0.00117461597900181,0.0847413482263225,0.559836257095301,0.000191291667699245,0.0194931859026793,0.00655346500584771,0.00214584130325241,0.00339305532206071,"Sauvignon Blanc"
48815,"Riesling",0.308056190117607,0.00487084544107291,0.000497918453507146,0.213404157274825,0.0551330358750333,0.000258700225004566,0.00184475161916602,0.633359724056471,2.0377500010912e-05,0.000304929790780911,"Rosé"
48816,"Sauvignon Blanc",0.619780030823215,0.00799095703958599,0.0050607471609934,0.0161800773055576,0.446295759476376,0.00032033112595981,0.00404549053576756,0.00887092454182142,0.00110582646201481,0.006875522031072,"Chardonnay"
48817,"Sauvignon Blanc",0.00396710099195426,0.00211295956060476,0.0187131932958362,0.000100740920946891,0.994994285520979,0.00225870862282858,0.00649378733252487,0.000538487388910498,0.00016622934895962,0.00385775473063216,"Sauvignon Blanc"
48818,"Pinot Noir",0.00228618092021909,0.443873219673895,0.0122510233702846,0.0431187668444727,0.00211019839728611,0.0125893116116345,0.016156356692078,0.138692816139218,0.00195031177529574,0.0536724837803974,"Pinot Noir"
48819,"Cabernet Sauvignon",2.028609991625e-05,0.425112385796047,0.502340405508701,2.89851500108949e-09,3.5782408692863e-07,0.000436178911600481,0.117045670749048,0.000137388250584673,0.0315377870728047,0.324295800943781,"Cabernet Sauvignon"
48820,"Pinot Noir",0.0070588445264775,0.491003936760582,0.0831881590701326,0.00463503499792482,0.00282198055628787,0.00073717255796304,0.0289878979350108,0.164879216977852,0.0246678870830049,0.114112967279188,"Pinot Noir"
48821,"Chardonnay",0.754131340327014,0.0113482649040992,0.059290416260928,0.00242922525794159,0.137377903225448,0.00119747977182736,0.0104430435624094,0.00205127733383153,0.000777770112345099,0.00922755024270968,"Chardonnay"
48822,"Cabernet Sauvignon",0.000115970911799233,0.10657408843739,0.775358814482528,0.000776498720580766,0.000133986329586458,0.00363049050024789,0.0407276516108271,7.20257677250278e-05,0.0108660413242743,0.0459348588473396,"Cabernet Sauvignon"
48823,"Merlot",0.000337308531694034,0.195654084208482,0.317136507446145,0.000850499848874635,0.00192859615270515,0.00188097740911089,0.0404937103289375,0.0911220636287403,0.0180014454439872,0.188537222915855,"Cabernet Sauvignon"
48824,"Syrah",9.09711025874953e-05,0.888813049716202,0.00615964901192645,3.65297836601044e-06,5.41799529304708e-07,0.00144438730735233,0.0158733610645725,0.000665455358735401,0.00101884316073308,0.00747683875745006,"Pinot Noir"
48825,"Zinfandel",1.89674955110255e-05,0.321465237922283,0.0425673425311123,1.01650210798528e-07,2.49218357486445e-05,0.0495976796458487,0.187600504053945,0.00262599489995362,0.294970092168392,0.0618895707017607,"Pinot Noir"
48826,"Pinot Noir",9.66865513446735e-09,0.874147437149866,0.0214686419468082,1.802584252374e-07,1.12056061451688e-06,0.0147404377299695,0.0511555160767838,1.4747633567799e-05,0.0019960990794751,0.0107039541885246,"Pinot Noir"
48827,"Cabernet Sauvignon",2.10348789873217e-07,0.0305588941098598,0.734519521534404,2.67626791644626e-05,5.39391846785057e-06,2.73416447970145e-05,0.141108614381335,5.59920161353309e-05,0.0163254556687099,0.0194975479516299,"Cabernet Sauvignon"
48828,"Pinot Noir",3.84326013204255e-05,0.883477050487606,0.0854689881564068,4.38115594014748e-07,2.69852292579114e-06,0.00284958252057485,0.0240046136408988,0.000241236995441568,0.00935327046591507,0.228053109522767,"Pinot Noir"
48829,"Cabernet Sauvignon",9.3961929254086e-06,0.0471761193752096,0.614708024572374,6.3452272605214e-05,0.000117582693105863,9.73102646017897e-05,0.0785307073568848,0.00492569230617423,0.0239720588682146,0.0817471143857481,"Cabernet Sauvignon"
48830,"Chardonnay",0.611213550311007,0.0261777276297627,0.0267276303012282,0.0721062812153828,0.0309018974194751,0.034185688055541,0.0651510942845547,0.0457443916690252,0.0031893541358197,0.0263710975234576,"Chardonnay"
48831,"Syrah",1.43545955260164e-05,0.0108270085639845,0.164805033217297,3.92637779504819e-05,2.86407659340261e-05,1.35361934723403e-05,0.688306801714185,0.000131460268816836,0.722399060507463,0.0598742825565844,"Zinfandel"
48832,"Pinot Noir",0.0223452273595699,0.591293963082249,0.195271663398691,0.00737203299240813,0.00139045259575421,8.18185572268504e-05,0.118804195122266,0.000181231249342567,0.0095405054682989,0.0594966958995718,"Pinot Noir"
48833,"Pinot Noir",2.61315885750721e-08,0.954463629765283,0.0305663237574805,1.84385099844254e-06,5.08247319094066e-07,0.0123443704863423,0.0356813670145907,0.00059254898060554,0.0104311775936063,0.010562489762001,"Pinot Noir"
48834,"Riesling",0.465009840194407,0.00172869419430093,8.81772827807341e-05,0.172504146782803,0.2522833377908,0.0018022613114901,0.000981233258769197,0.0278981190118718,0.000318773690382623,0.000812777456643869,"Chardonnay"
48835,"Chardonnay",0.897658191982851,0.000795420810903858,0.00238980690817833,0.00794083914510285,0.0906801111310584,0.00694012091947363,0.000486035734236835,0.00256829930976504,0.000722451192514133,0.0002932425905824,"Chardonnay"
48836,"Syrah",3.60647751991336e-10,0.0674134292191986,0.125305401164184,1.78105781262805e-06,3.22541522950933e-10,0.00108515999544605,0.366305747262667,3.03837338561276e-05,0.00373886951757682,0.0607684432743638,"Syrah"
48837,"Cabernet Sauvignon",3.1784671691913e-10,0.0455683206290586,0.817890140586197,3.31014498193927e-06,8.82410215468387e-08,0.0690495398890139,0.0688713294579362,3.77307036840839e-05,0.00161213121308389,0.0445491878883495,"Cabernet Sauvignon"
48838,"Chardonnay",0.698527874394273,0.285808445346091,0.0763957137612764,0.00782599110308779,0.0458999886166071,0.00770538224517708,0.0248626025544782,0.019014998538492,0.00838994617350728,0.0486732441320687,"Chardonnay"
48839,"Pinot Noir",6.41851947204271e-05,0.684994186151502,0.317758660074717,0.0028717089287987,4.71401772320435e-05,0.168904899873485,0.0633647112109028,0.000490334880422797,0.00235318625379971,0.0947357816978082,"Pinot Noir"
48840,"Merlot",9.4158372268091e-11,0.00648118370150773,0.534635093677313,4.04661787389888e-10,1.38257553682586e-10,0.0686300758835091,0.535493587815732,3.99311989002807e-05,0.0670583294984078,0.0662716587257139,"Syrah"
48841,"Merlot",2.17291796014981e-11,0.00208095523726882,0.308368954764782,3.78923781594531e-07,4.30976733234743e-08,0.104861643289515,0.0949345356115399,6.16937877346576e-06,0.00866158767424232,0.154664468951495,"Cabernet Sauvignon"
48842,"Riesling",0.273675402506008,0.00497599716171937,0.000844678200800157,0.857412553179837,0.0636272786732314,0.000620775821416401,0.00201811250738098,0.00122899224148248,0.000109623229373574,0.000182642270263698,"Riesling"
48843,"Cabernet Sauvignon",0.00923681569100151,0.0772324345706367,0.366356788942752,0.00266687123806811,0.0118796241047716,0.00269133875873641,0.0719187143382955,0.00202330094226606,0.0528567705568854,0.137998719438098,"Cabernet Sauvignon"
48844,"Chardonnay",0.975640079397137,0.000327167132265344,3.05370475113484e-05,0.00111382129526932,0.00527379615756238,0.0014750587545731,9.66116610248976e-05,0.000234668011172698,1.58452094777958e-05,0.000111655057331049,"Chardonnay"
48845,"Sauvignon Blanc",0.00271662251911659,0.0128803929085726,0.0032321189182246,0.0214843489929856,0.982449435319294,0.000151875413200928,0.000419936592522344,0.00217244519460942,0.000130191784464957,0.000490053774154934,"Sauvignon Blanc"
48846,"Zinfandel",8.902556786426e-07,0.767604777610335,0.0314284551816555,1.79543551054217e-05,5.63347078296412e-06,0.0245306616006114,0.0503614204647305,0.000555288436764951,0.0692984019665564,0.0838245003575325,"Pinot Noir"
48847,"Zinfandel",1.274812386065e-07,0.402021388027984,0.146323645990662,2.46067471084161e-05,7.94151848744749e-05,0.000158084369065676,0.483286747869716,0.00212865130674873,0.0258207607550785,0.190172013647633,"Syrah"
48848,"Pinot Noir",0.000218814514243661,0.419636685847164,0.000844206952311826,1.19727624005647e-05,4.66838569047417e-06,0.000145140803546551,0.00112109346203519,4.26511518203912e-05,0.000166885493532332,0.000151872665746978,"Pinot Noir"
48849,"Pinot Noir",2.45873260954474e-05,0.629781308802569,0.0583014808057784,0.000130431611522523,1.22278999102263e-05,0.00257648114617746,0.0505548825129917,0.4053534861868,0.0483726231525005,0.0815411339449447,"Pinot Noir"
48850,"Rosé",0.00122170202337088,0.297752425599633,0.0130725074443408,0.0617433946552485,0.00155373894006231,0.00209201565188083,0.0110742102122667,0.70101211079413,0.00400715416720863,0.0169526112242427,"Rosé"
48851,"Merlot",0.328936061868408,0.0811660233560923,0.328032363577581,0.00898778478027631,0.0875439991873142,0.00394466861059625,0.104453666336925,0.0610526942911766,0.032960447153847,0.242798844316057,"Chardonnay"
48852,"Sauvignon Blanc",0.374121946085438,0.0136966976427181,0.00183905235074208,0.0794962704562975,0.256538852852829,0.00254989214583069,0.00296290961346075,0.0953568069027052,0.0015534068487897,0.00110091557782853,"Chardonnay"
48853,"Cabernet Sauvignon",0.00116237392788076,0.46844534318779,0.458326993440953,1.37149390875453e-06,0.0014374244115959,2.28729273388917e-06,0.120338504187378,0.00717980539025994,0.00353338459977229,0.204745060270482,"Pinot Noir"
48854,"Rosé",0.0263898046051078,0.0843604753491961,0.113483612103006,0.00927942235079721,0.00425286690530755,0.00284452525664949,0.0124178746806191,0.139459698570847,0.00335528591118018,0.0412609593416721,"Rosé"
48855,"Rosé",0.141718978519977,0.101357049041718,0.0855203934376565,0.561500614171702,0.0162164826713382,5.18526497033767e-05,0.0319199514225972,0.362729479419435,0.0189570548250279,0.0176021978189541,"Riesling"
48856,"Sauvignon Blanc",0.18242646967605,0.0214805077035971,0.00709907344239485,0.0282147296739517,0.381129885130485,0.000130161337036248,0.0110403927749708,0.0999389491285321,0.0198963918056774,0.0123622369140274,"Sauvignon Blanc"
48857,"Chardonnay",0.51688082218518,0.00408034113719118,0.00146290200484369,0.0640784766614677,0.284858962809109,0.000175814531156302,0.0103219779600216,0.0149328852091614,0.000577026518348211,0.000553227722452695,"Chardonnay"
48858,"Pinot Noir",1.67809082051085e-07,0.265391623584958,0.393908827275535,8.21916961384219e-06,3.58124511209899e-07,0.00421696478521794,0.128920328409774,0.00058014660768819,0.0117798555484813,0.427659026713985,"Merlot"
48859,"Rosé",0.00791023270645377,0.217150096584208,0.023736866048943,0.00152793084016885,0.00159536418113656,0.000622587144001189,0.0053952920513257,0.9435524948499,0.0128887115847148,0.0119922850810739,"Rosé"
48860,"Chardonnay",0.619355621059585,0.0176593589208915,0.0226627656143377,0.0110559147066603,0.283723981496149,0.00162956944758484,0.00516447824057907,0.0367254893988455,0.00432768525155073,0.00645362855185645,"Chardonnay"
48861,"Sauvignon Blanc",0.260504082525766,0.0061603776227943,0.00625150540728629,0.426597800311071,0.131116089553108,0.000255284750212634,0.0010880496529197,0.0549554188640292,0.00063938284072143,0.00408761705231439,"Riesling"
48862,"Sauvignon Blanc",0.589846465857084,0.0132072007052077,0.00197851094034255,0.0208719712958323,0.196550734096022,0.000299475518954934,0.0060380467282951,0.25312780400893,0.000244636158113012,0.00180233563324764,"Chardonnay"
48863,"Cabernet Sauvignon",0.000132237771319064,0.249276968789566,0.68201085341489,8.85432489115564e-08,5.69897147751635e-06,0.00549152574661183,0.0318925322981078,2.72359026678112e-05,0.00048016327428806,0.0632277641845934,"Cabernet Sauvignon"
48864,"Chardonnay",0.418577919413641,0.0342025817434402,0.0139914790176106,0.20311693284819,0.167720697743436,0.000596608195630923,0.0101086960846601,0.0738552628691274,0.00948818605741724,0.0149824918422266,"Chardonnay"
48865,"Syrah",0.000143165835758808,0.199950061630079,0.0348761035054872,0.00886418526376106,0.00011914992497184,6.03995364501348e-05,0.613842237347608,0.0451516345532055,0.0436154873084476,0.0314763712808576,"Syrah"
48866,"Sauvignon Blanc",0.0178018537481205,0.000770755639346074,3.24361653382508e-06,0.0350069813831081,0.967337396741425,9.77572204768933e-06,2.20004205445891e-05,0.000274858806535901,1.04181804143227e-06,2.59105606393642e-06,"Sauvignon Blanc"
48867,"Pinot Noir",0.00805389919125529,0.614739001117545,0.0276236514461359,0.000694357628909741,0.00194049316329265,0.000811077151429721,0.0540164924555444,0.260096523445363,0.0707989035847185,0.0291045069171828,"Pinot Noir"
48868,"Pinot Noir",0.238544263743542,0.255762927011188,0.221228715103214,0.00453940712616949,0.0506027770139687,0.000753463594467743,0.0767193026218111,0.00295056875995748,0.00362733893588809,0.119993909396427,"Pinot Noir"
48869,"Zinfandel",1.87493590054762e-08,0.0213269494186642,0.00217062821912801,6.62923242973279e-06,2.71840450784387e-08,0.000131303330917678,0.000464705574276671,2.48901779726896e-05,0.965745148745538,0.00233246114197562,"Zinfandel"
48870,"Syrah",0.293146688364809,0.204219532707342,0.0105673895302975,0.0972995795099269,0.184087574469637,2.92837599343293e-05,0.0509414999853182,0.214758688150049,0.00132959146229359,0.0125611130128456,"Chardonnay"
48871,"Pinot Noir",4.35072965257778e-06,0.195718901937619,0.0376864866995315,4.69767999572855e-05,1.10276275918131e-05,0.00179496975833615,0.00387276701042884,0.00131252530456698,0.00146299619790003,0.0132217307407869,"Pinot Noir"
48872,"Syrah",1.44306019508067e-07,0.0163234235844004,0.656699024847432,0.000339791096155825,8.72407212995868e-07,3.12638142724049e-05,0.122102887681074,0.000721760251334184,0.392717567463457,0.149523247310212,"Cabernet Sauvignon"
48873,"Syrah",0.000716331369819362,0.468733463874583,0.133296068448545,0.00891711723888809,0.000125271563433647,0.0012568552313338,0.036957972483797,0.0375768363330415,0.133422688566115,0.129766592376051,"Pinot Noir"
48874,"Pinot Noir",1.11864975208716e-06,0.843464397944766,0.0335724414981489,6.09899115868105e-08,3.51368148486145e-06,0.00193965112842108,0.106489485637829,0.00158264639013671,0.047000311081626,0.0825427364429725,"Pinot Noir"
48875,"Sauvignon Blanc",0.123570440633392,0.00148566179087447,0.000229833712584222,8.12516334318572e-05,0.928121952435063,1.60604129061712e-05,0.000406983170445064,0.00108611990661154,1.89848542317841e-05,0.000296430529647764,"Sauvignon Blanc"
48876,"Zinfandel",1.68869664453627e-06,0.870733830604843,0.0680798506910509,6.7441685218225e-05,4.54955595278386e-08,0.00089806736193924,0.0150356015105937,0.027991216422406,0.0325552029599841,0.0226233752831408,"Pinot Noir"
48877,"Syrah",0.483175140319496,0.0630346556932284,0.0989800800622075,0.000300481989525149,0.0478765781423064,0.00147737680676574,0.472562258451395,0.000582097023158258,0.0103614577722195,0.029111724088825,"Chardonnay"
48878,"Riesling",0.0948074185215789,0.000655421990851753,0.000322204437537168,0.855913294400125,0.319616934922088,0.000183134576440765,0.000505439971985956,0.00297533539887029,0.000205546107038243,0.000391169230210915,"Riesling"
48879,"Pinot Noir",2.39642088392855e-05,0.918200164780365,0.101417001490302,0.000372390385820011,2.06046372250222e-06,0.00933905718074479,0.0121534455265244,0.00422524687408605,0.0272636012374608,0.0215113215049631,"Pinot Noir"
48880,"Cabernet Sauvignon",0.000806301452617887,0.301117722659671,0.317275404330095,0.00845039291849198,0.00324854720838106,0.00744268557639795,0.0923729187480207,0.00571655572729218,0.0181436523182362,0.168312683632622,"Cabernet Sauvignon"
48881,"Syrah",2.05375461938599e-07,0.891329815541009,0.121373440981611,1.41528397978566e-05,2.97525728373218e-06,0.000686943522627434,0.0445633363623865,0.0350120258541548,0.0485849749803607,0.0811269636080253,"Pinot Noir"
48882,"Cabernet Sauvignon",5.49561200233231e-05,0.290559187138823,0.568261794577588,0.000106599316783066,0.000162038488846933,0.0069578297561879,0.0831172000301773,0.00406336029330581,0.0122109653589893,0.229156400380964,"Cabernet Sauvignon"
48883,"Pinot Noir",0.0035891853871876,0.381187744793184,0.0767992134824092,0.00353830067646923,0.00311958718821047,0.0147244541974856,0.0230751050279659,0.0464515517170467,0.153310170055192,0.0429182531934079,"Pinot Noir"
48884,"Syrah",3.08749234160223e-06,0.366339934169554,0.449439884083427,1.73607259148827e-05,1.85017482404481e-05,0.00381991710347335,0.111308582090792,0.0123334415574391,0.00514821929974136,0.152876755831778,"Cabernet Sauvignon"
48885,"Chardonnay",0.941112474206093,0.00113158471345397,0.000115912179163285,0.00312952463157213,0.0559558930063386,0.000504377217656378,0.000297629516657306,0.00386977225972674,2.77204104547583e-05,0.00072916192856388,"Chardonnay"
48886,"Sauvignon Blanc",0.684505889664692,0.00182552130199595,0.00472307106060653,0.0183789281737305,0.600810402936563,0.000612452440486884,0.000508692995601274,0.00635805458388037,0.00011657590654169,0.000790868554062713,"Chardonnay"
48887,"Chardonnay",0.729168135946468,0.0937796775147732,0.104699109350441,0.0104513908316118,0.0313266427016896,0.025604469680399,0.0441511028770723,0.0335471255671418,0.00909078172609321,0.0299655102995949,"Chardonnay"
48888,"Pinot Noir",3.29035201086975e-07,0.897106411897003,0.00390278075921245,0.000352951359936711,1.3894543051747e-07,0.000337741966148243,0.00894043683375102,0.0761933725066309,0.00603282207670113,0.00449329527983621,"Pinot Noir"
48889,"Syrah",0.00206632984351032,0.387903611544239,0.114989379383909,8.92885683515415e-06,0.000551915409558949,0.000390295238471379,0.313765364757494,0.000100402730122498,0.00290977964723548,0.0588382271986218,"Pinot Noir"
48890,"Riesling",0.0990675885675042,0.0191476622080512,0.000164599536397734,0.870251132106228,0.0589885763207741,0.000144310728040367,0.00471683441750431,0.0342269511632331,7.90429139641513e-05,0.000801114957139996,"Riesling"
48891,"Sauvignon Blanc",0.740012117205401,0.0171404245108202,0.000563432049000469,0.0159069832076433,0.266070594566819,0.000246769397318036,0.00422253434069116,0.100057903838311,0.000367015008438242,0.000318531527822535,"Chardonnay"
48892,"Pinot Noir",1.53187568594922e-06,0.227658780077753,0.0406057491307234,1.73436070203049e-05,1.76741516755573e-05,0.000455481107508356,0.00246252155151491,0.027818605951722,0.00796724517509984,0.164320276204955,"Pinot Noir"
48893,"Syrah",0.0279647331895375,0.240179239326678,0.272534604128638,0.00777024502549476,0.0184885844385866,0.00135577809118244,0.131203792787603,0.00649340383181449,0.0213150401638402,0.105264018395097,"Cabernet Sauvignon"
48894,"Chardonnay",0.543731273769111,0.0532035366674217,0.00826707602142133,0.00962762251122084,0.336717967920261,0.000186728732066366,0.00470021202642588,0.0546164193378459,0.000166447847102076,0.00796752188084947,"Chardonnay"
48895,"Riesling",0.000751475850261758,0.0072934869291122,0.00015047526676611,0.0186255293207582,0.0212164891831666,0.00191007505716179,0.00248207853134803,0.167168899733804,0.0298685883121099,0.000443449852971802,"Rosé"
48896,"Zinfandel",1.16340225125534e-08,0.000101367933562115,0.00549783239520932,1.8867976132153e-06,1.60524447216843e-06,7.33372987458283e-06,0.0185170181067517,0.000338708010233918,0.998532010333225,0.0020518707901236,"Zinfandel"
48897,"Cabernet Sauvignon",1.17606171812673e-05,0.17336584104777,0.0680036765609729,0.0110492022228881,0.000165074666935002,0.000103680940433168,0.0383241303521106,0.00241270792849965,0.00222460864717856,0.0912590470078039,"Pinot Noir"
48898,"Merlot",3.85660844872096e-05,0.0234401115081937,0.527417141511484,0.00415329430744129,0.00167441618839826,8.59206364826086e-06,0.115119965976805,0.0436149846419243,0.0500276667295338,0.0898039889407844,"Cabernet Sauvignon"
48899,"Cabernet Sauvignon",3.28963434864273e-05,0.039408771769716,0.496957300088854,0.0128386780985689,0.00150223041319522,3.2842168982337e-05,0.0752757931218435,0.0363022794068807,0.0239808447075854,0.0583624480888412,"Cabernet Sauvignon"
48900,"Chardonnay",0.319718813674116,0.0115275418452163,0.0167260580634485,0.0893101513618903,0.0995206161521938,2.09903539419104e-05,0.00548999839576928,0.0326113303992124,0.00405285266675327,0.0245756882666156,"Chardonnay"
48901,"Chardonnay",0.867747608221024,0.00252340407910933,0.000371249331550658,0.00951673846960891,0.0825721112809928,1.42800944742812e-05,0.000429728401423139,0.0373167267623587,0.000158355190799811,0.00379043087506664,"Chardonnay"
48902,"Pinot Noir",0.00106900612240417,0.323474625658141,0.357191717939721,0.00049986105778449,0.000334503025473062,0.0178135899549067,0.0446847366160839,0.0277398469722787,0.032208129798182,0.128821024661497,"Cabernet Sauvignon"
48903,"Pinot Noir",0.00074106807308629,0.225663987998053,0.107167674001993,8.70093129395631e-05,0.000267660573635523,0.000391170642874895,0.00764473502148783,0.124430120721569,0.0380748655985867,0.110466746185716,"Pinot Noir"
48904,"Chardonnay",0.200626325625587,0.0403330040663994,0.503258898175687,0.000157912083354637,0.548711391093671,0.000331753535567937,0.0528831326977515,0.00125481350550685,0.00131395987274542,0.0837378602721873,"Sauvignon Blanc"
48905,"Chardonnay",0.996532239339093,0.0189670802588744,0.00668315509850128,2.56955790725597e-06,0.00748020957412151,0.000740122394178001,0.00715476382963093,5.5475133080211e-05,0.00080893005077188,0.0109658305401009,"Chardonnay"
