"wine_review","variety","pred"
28870,"Pinot Noir","Pinot Noir"
32099,"Chardonnay","Chardonnay"
40643,"Cabernet Sauvignon","Cabernet Sauvignon"
48138,"Pinot Noir","Sauvignon Blanc"
12619,"Pinot Noir","Pinot Noir"
391,"Merlot","Cabernet Sauvignon"
42696,"Syrah","Cabernet Sauvignon"
22068,"Zinfandel","Zinfandel"
36776,"Pinot Noir","Pinot Noir"
24931,"Sauvignon Blanc","Sauvignon Blanc"
9135,"Syrah","Cabernet Sauvignon"
12876,"Pinot Noir","Pinot Noir"
39184,"Rosé","Rosé"
3983,"Chardonnay","Chardonnay"
28412,"Cabernet Sauvignon","Cabernet Sauvignon"
970,"Pinot Noir","Pinot Noir"
24340,"Chardonnay","Sauvignon Blanc"
31294,"Chardonnay","Chardonnay"
37053,"Cabernet Sauvignon","Cabernet Sauvignon"
16326,"Merlot","Cabernet Sauvignon"
24196,"Riesling","Riesling"
18734,"Pinot Noir","Pinot Noir"
20764,"Nebbiolo","Nebbiolo"
27607,"Riesling","Riesling"
20319,"Merlot","Pinot Noir"
26244,"Sauvignon Blanc","Chardonnay"
36478,"Pinot Noir","Pinot Noir"
695,"Rosé","Rosé"
13825,"Nebbiolo","Nebbiolo"
34897,"Rosé","Rosé"
34566,"Cabernet Sauvignon","Cabernet Sauvignon"
14996,"Riesling","Riesling"
23843,"Merlot","Merlot"
10780,"Chardonnay","Chardonnay"
33074,"Sauvignon Blanc","Chardonnay"
25988,"Pinot Noir","Pinot Noir"
8636,"Sauvignon Blanc","Chardonnay"
30371,"Sauvignon Blanc","Sauvignon Blanc"
41205,"Cabernet Sauvignon","Cabernet Sauvignon"
30267,"Cabernet Sauvignon","Cabernet Sauvignon"
16847,"Chardonnay","Chardonnay"
1149,"Rosé","Rosé"
30855,"Merlot","Pinot Noir"
8159,"Pinot Noir","Pinot Noir"
15087,"Pinot Noir","Pinot Noir"
20586,"Chardonnay","Chardonnay"
18302,"Pinot Noir","Pinot Noir"
6664,"Zinfandel","Zinfandel"
8595,"Syrah","Syrah"
33520,"Chardonnay","Chardonnay"
12877,"Pinot Noir","Pinot Noir"
17883,"Pinot Noir","Pinot Noir"
35855,"Syrah","Syrah"
48467,"Cabernet Sauvignon","Cabernet Sauvignon"
20854,"Chardonnay","Chardonnay"
42927,"Zinfandel","Zinfandel"
27801,"Chardonnay","Chardonnay"
16428,"Riesling","Riesling"
6359,"Sauvignon Blanc","Chardonnay"
22596,"Chardonnay","Chardonnay"
14773,"Cabernet Sauvignon","Pinot Noir"
13354,"Pinot Noir","Pinot Noir"
42176,"Cabernet Sauvignon","Cabernet Sauvignon"
7522,"Sauvignon Blanc","Sauvignon Blanc"
13014,"Chardonnay","Chardonnay"
38566,"Nebbiolo","Nebbiolo"
35715,"Zinfandel","Cabernet Sauvignon"
30381,"Rosé","Rosé"
2656,"Rosé","Rosé"
10053,"Nebbiolo","Nebbiolo"
36160,"Chardonnay","Chardonnay"
12283,"Syrah","Syrah"
29999,"Pinot Noir","Pinot Noir"
11662,"Pinot Noir","Pinot Noir"
42957,"Pinot Noir","Pinot Noir"
39382,"Cabernet Sauvignon","Cabernet Sauvignon"
27822,"Sauvignon Blanc","Sauvignon Blanc"
46279,"Zinfandel","Zinfandel"
28165,"Cabernet Sauvignon","Cabernet Sauvignon"
44484,"Cabernet Sauvignon","Cabernet Sauvignon"
45477,"Pinot Noir","Pinot Noir"
6633,"Chardonnay","Chardonnay"
43636,"Syrah","Syrah"
39156,"Pinot Noir","Pinot Noir"
47666,"Pinot Noir","Pinot Noir"
19359,"Sauvignon Blanc","Sauvignon Blanc"
48777,"Chardonnay","Chardonnay"
22820,"Rosé","Pinot Noir"
16984,"Riesling","Riesling"
39058,"Chardonnay","Chardonnay"
6731,"Pinot Noir","Pinot Noir"
9579,"Chardonnay","Chardonnay"
37845,"Chardonnay","Chardonnay"
28069,"Pinot Noir","Pinot Noir"
41359,"Riesling","Chardonnay"
6931,"Rosé","Rosé"
13721,"Merlot","Cabernet Sauvignon"
8312,"Rosé","Rosé"
40350,"Pinot Noir","Pinot Noir"
45225,"Chardonnay","Chardonnay"
30813,"Cabernet Sauvignon","Cabernet Sauvignon"
24634,"Zinfandel","Cabernet Sauvignon"
27925,"Pinot Noir","Pinot Noir"
4966,"Cabernet Sauvignon","Pinot Noir"
27527,"Syrah","Cabernet Sauvignon"
2924,"Nebbiolo","Nebbiolo"
48658,"Syrah","Syrah"
13994,"Pinot Noir","Pinot Noir"
16681,"Nebbiolo","Nebbiolo"
23095,"Syrah","Syrah"
549,"Syrah","Syrah"
17809,"Chardonnay","Chardonnay"
41762,"Rosé","Rosé"
45839,"Zinfandel","Zinfandel"
46289,"Riesling","Riesling"
36237,"Riesling","Riesling"
36415,"Pinot Noir","Pinot Noir"
13030,"Zinfandel","Syrah"
952,"Rosé","Rosé"
26094,"Cabernet Sauvignon","Pinot Noir"
19955,"Zinfandel","Pinot Noir"
34272,"Chardonnay","Chardonnay"
4773,"Syrah","Cabernet Sauvignon"
43919,"Chardonnay","Chardonnay"
40861,"Pinot Noir","Pinot Noir"
12621,"Pinot Noir","Pinot Noir"
19409,"Rosé","Rosé"
4995,"Cabernet Sauvignon","Cabernet Sauvignon"
16075,"Pinot Noir","Pinot Noir"
30525,"Chardonnay","Chardonnay"
6564,"Zinfandel","Zinfandel"
4199,"Syrah","Syrah"
31656,"Chardonnay","Chardonnay"
42082,"Riesling","Riesling"
36945,"Nebbiolo","Nebbiolo"
16057,"Pinot Noir","Pinot Noir"
4909,"Rosé","Rosé"
28730,"Chardonnay","Chardonnay"
23672,"Sauvignon Blanc","Sauvignon Blanc"
30555,"Riesling","Riesling"
15070,"Pinot Noir","Pinot Noir"
25748,"Cabernet Sauvignon","Cabernet Sauvignon"
23755,"Pinot Noir","Pinot Noir"
17469,"Merlot","Pinot Noir"
32838,"Chardonnay","Chardonnay"
7160,"Cabernet Sauvignon","Cabernet Sauvignon"
45233,"Cabernet Sauvignon","Sauvignon Blanc"
41343,"Cabernet Sauvignon","Cabernet Sauvignon"
25466,"Pinot Noir","Pinot Noir"
14888,"Sauvignon Blanc","Sauvignon Blanc"
6976,"Pinot Noir","Pinot Noir"
7381,"Syrah","Cabernet Sauvignon"
3453,"Cabernet Sauvignon","Cabernet Sauvignon"
29440,"Pinot Noir","Pinot Noir"
24829,"Cabernet Sauvignon","Cabernet Sauvignon"
48198,"Merlot","Cabernet Sauvignon"
46555,"Chardonnay","Chardonnay"
7957,"Zinfandel","Zinfandel"
16953,"Pinot Noir","Pinot Noir"
39809,"Riesling","Riesling"
3055,"Chardonnay","Chardonnay"
23257,"Chardonnay","Chardonnay"
35691,"Chardonnay","Chardonnay"
20276,"Rosé","Rosé"
11668,"Pinot Noir","Pinot Noir"
27679,"Cabernet Sauvignon","Cabernet Sauvignon"
23211,"Nebbiolo","Nebbiolo"
17670,"Cabernet Sauvignon","Cabernet Sauvignon"
34976,"Pinot Noir","Pinot Noir"
1384,"Cabernet Sauvignon","Cabernet Sauvignon"
20737,"Sauvignon Blanc","Sauvignon Blanc"
2687,"Pinot Noir","Pinot Noir"
32817,"Chardonnay","Chardonnay"
39589,"Pinot Noir","Pinot Noir"
19921,"Cabernet Sauvignon","Cabernet Sauvignon"
37157,"Chardonnay","Chardonnay"
33665,"Cabernet Sauvignon","Cabernet Sauvignon"
1901,"Riesling","Riesling"
11768,"Cabernet Sauvignon","Cabernet Sauvignon"
23839,"Cabernet Sauvignon","Cabernet Sauvignon"
8754,"Pinot Noir","Pinot Noir"
48690,"Chardonnay","Chardonnay"
2516,"Pinot Noir","Sauvignon Blanc"
5947,"Sauvignon Blanc","Sauvignon Blanc"
42180,"Pinot Noir","Pinot Noir"
30352,"Riesling","Riesling"
30131,"Chardonnay","Chardonnay"
41511,"Pinot Noir","Pinot Noir"
46516,"Pinot Noir","Pinot Noir"
14922,"Riesling","Riesling"
26494,"Pinot Noir","Pinot Noir"
15119,"Pinot Noir","Pinot Noir"
15792,"Pinot Noir","Pinot Noir"
40132,"Chardonnay","Chardonnay"
48556,"Rosé","Chardonnay"
29575,"Pinot Noir","Pinot Noir"
15404,"Chardonnay","Chardonnay"
23172,"Riesling","Riesling"
30089,"Merlot","Pinot Noir"
43048,"Chardonnay","Chardonnay"
36930,"Sauvignon Blanc","Sauvignon Blanc"
3752,"Cabernet Sauvignon","Cabernet Sauvignon"
22395,"Chardonnay","Chardonnay"
22436,"Merlot","Cabernet Sauvignon"
42264,"Chardonnay","Chardonnay"
13544,"Pinot Noir","Pinot Noir"
9715,"Merlot","Pinot Noir"
33479,"Pinot Noir","Pinot Noir"
31939,"Pinot Noir","Pinot Noir"
32887,"Pinot Noir","Pinot Noir"
44934,"Syrah","Syrah"
40835,"Syrah","Syrah"
37110,"Cabernet Sauvignon","Cabernet Sauvignon"
48573,"Rosé","Rosé"
25446,"Merlot","Merlot"
22412,"Syrah","Syrah"
2376,"Pinot Noir","Pinot Noir"
14507,"Pinot Noir","Pinot Noir"
2616,"Rosé","Rosé"
1936,"Chardonnay","Chardonnay"
21430,"Cabernet Sauvignon","Cabernet Sauvignon"
23954,"Chardonnay","Chardonnay"
9809,"Pinot Noir","Pinot Noir"
17690,"Nebbiolo","Nebbiolo"
37220,"Syrah","Syrah"
31072,"Chardonnay","Chardonnay"
42553,"Cabernet Sauvignon","Cabernet Sauvignon"
11622,"Chardonnay","Chardonnay"
16391,"Pinot Noir","Pinot Noir"
42611,"Rosé","Rosé"
25969,"Sauvignon Blanc","Sauvignon Blanc"
5965,"Cabernet Sauvignon","Cabernet Sauvignon"
43412,"Syrah","Syrah"
21375,"Pinot Noir","Pinot Noir"
45336,"Pinot Noir","Chardonnay"
20972,"Rosé","Rosé"
45591,"Rosé","Rosé"
12644,"Rosé","Rosé"
44798,"Pinot Noir","Cabernet Sauvignon"
39106,"Cabernet Sauvignon","Cabernet Sauvignon"
14287,"Cabernet Sauvignon","Cabernet Sauvignon"
1401,"Pinot Noir","Pinot Noir"
28637,"Merlot","Pinot Noir"
4177,"Rosé","Pinot Noir"
3426,"Sauvignon Blanc","Sauvignon Blanc"
27138,"Pinot Noir","Pinot Noir"
28710,"Pinot Noir","Pinot Noir"
31934,"Sauvignon Blanc","Sauvignon Blanc"
40895,"Riesling","Riesling"
11286,"Cabernet Sauvignon","Cabernet Sauvignon"
29401,"Pinot Noir","Pinot Noir"
11279,"Cabernet Sauvignon","Cabernet Sauvignon"
30235,"Pinot Noir","Pinot Noir"
47952,"Cabernet Sauvignon","Cabernet Sauvignon"
42529,"Pinot Noir","Pinot Noir"
3840,"Riesling","Riesling"
3190,"Cabernet Sauvignon","Cabernet Sauvignon"
10767,"Chardonnay","Chardonnay"
24062,"Syrah","Syrah"
29885,"Cabernet Sauvignon","Cabernet Sauvignon"
3247,"Pinot Noir","Pinot Noir"
38806,"Pinot Noir","Pinot Noir"
9147,"Pinot Noir","Pinot Noir"
22029,"Pinot Noir","Pinot Noir"
41793,"Chardonnay","Chardonnay"
29387,"Nebbiolo","Nebbiolo"
8861,"Pinot Noir","Pinot Noir"
15142,"Cabernet Sauvignon","Cabernet Sauvignon"
30368,"Cabernet Sauvignon","Cabernet Sauvignon"
28881,"Chardonnay","Chardonnay"
42493,"Cabernet Sauvignon","Cabernet Sauvignon"
3068,"Pinot Noir","Chardonnay"
20712,"Pinot Noir","Pinot Noir"
46548,"Zinfandel","Zinfandel"
8987,"Syrah","Syrah"
23587,"Nebbiolo","Nebbiolo"
31569,"Riesling","Riesling"
43681,"Pinot Noir","Pinot Noir"
19257,"Riesling","Riesling"
28779,"Cabernet Sauvignon","Cabernet Sauvignon"
40822,"Rosé","Rosé"
18335,"Riesling","Riesling"
39623,"Cabernet Sauvignon","Cabernet Sauvignon"
42763,"Pinot Noir","Pinot Noir"
39255,"Sauvignon Blanc","Sauvignon Blanc"
11855,"Cabernet Sauvignon","Cabernet Sauvignon"
29246,"Pinot Noir","Pinot Noir"
24860,"Rosé","Rosé"
29179,"Zinfandel","Zinfandel"
31927,"Pinot Noir","Pinot Noir"
5838,"Pinot Noir","Pinot Noir"
7377,"Riesling","Riesling"
13579,"Sauvignon Blanc","Sauvignon Blanc"
26203,"Riesling","Riesling"
6397,"Riesling","Riesling"
38237,"Cabernet Sauvignon","Pinot Noir"
32828,"Sauvignon Blanc","Sauvignon Blanc"
40502,"Riesling","Riesling"
1960,"Chardonnay","Chardonnay"
6094,"Zinfandel","Zinfandel"
11618,"Cabernet Sauvignon","Cabernet Sauvignon"
43811,"Cabernet Sauvignon","Pinot Noir"
371,"Pinot Noir","Pinot Noir"
38077,"Sauvignon Blanc","Sauvignon Blanc"
16216,"Rosé","Sauvignon Blanc"
40735,"Zinfandel","Zinfandel"
27048,"Merlot","Pinot Noir"
33472,"Pinot Noir","Pinot Noir"
8893,"Chardonnay","Chardonnay"
19543,"Nebbiolo","Nebbiolo"
25217,"Chardonnay","Chardonnay"
3334,"Cabernet Sauvignon","Cabernet Sauvignon"
28168,"Pinot Noir","Pinot Noir"
20403,"Chardonnay","Chardonnay"
24261,"Pinot Noir","Pinot Noir"
41789,"Chardonnay","Chardonnay"
46359,"Rosé","Pinot Noir"
2396,"Riesling","Riesling"
22827,"Riesling","Riesling"
4678,"Merlot","Merlot"
3308,"Pinot Noir","Pinot Noir"
26402,"Riesling","Riesling"
24985,"Syrah","Cabernet Sauvignon"
17672,"Riesling","Riesling"
41833,"Pinot Noir","Pinot Noir"
27616,"Chardonnay","Chardonnay"
46180,"Cabernet Sauvignon","Cabernet Sauvignon"
12145,"Chardonnay","Chardonnay"
26783,"Chardonnay","Chardonnay"
43610,"Riesling","Riesling"
46495,"Cabernet Sauvignon","Cabernet Sauvignon"
6879,"Rosé","Rosé"
42646,"Pinot Noir","Chardonnay"
8700,"Cabernet Sauvignon","Cabernet Sauvignon"
12493,"Syrah","Pinot Noir"
42139,"Pinot Noir","Pinot Noir"
31826,"Riesling","Riesling"
4299,"Pinot Noir","Pinot Noir"
21044,"Cabernet Sauvignon","Cabernet Sauvignon"
42263,"Nebbiolo","Nebbiolo"
1842,"Syrah","Cabernet Sauvignon"
34809,"Zinfandel","Zinfandel"
36413,"Chardonnay","Chardonnay"
41153,"Rosé","Rosé"
20961,"Merlot","Pinot Noir"
7907,"Nebbiolo","Nebbiolo"
4273,"Zinfandel","Zinfandel"
46925,"Nebbiolo","Nebbiolo"
16543,"Nebbiolo","Nebbiolo"
41178,"Cabernet Sauvignon","Cabernet Sauvignon"
25138,"Chardonnay","Sauvignon Blanc"
32188,"Merlot","Cabernet Sauvignon"
13986,"Nebbiolo","Nebbiolo"
2023,"Pinot Noir","Pinot Noir"
31023,"Cabernet Sauvignon","Cabernet Sauvignon"
37684,"Merlot","Cabernet Sauvignon"
3794,"Riesling","Riesling"
6291,"Merlot","Pinot Noir"
6052,"Sauvignon Blanc","Sauvignon Blanc"
21887,"Zinfandel","Zinfandel"
35098,"Chardonnay","Chardonnay"
24219,"Syrah","Pinot Noir"
17682,"Cabernet Sauvignon","Pinot Noir"
34735,"Chardonnay","Chardonnay"
20021,"Pinot Noir","Pinot Noir"
1407,"Pinot Noir","Pinot Noir"
5345,"Nebbiolo","Nebbiolo"
28378,"Riesling","Riesling"
8500,"Chardonnay","Chardonnay"
28676,"Merlot","Cabernet Sauvignon"
44281,"Rosé","Rosé"
33943,"Chardonnay","Chardonnay"
8263,"Riesling","Riesling"
10738,"Syrah","Pinot Noir"
4565,"Pinot Noir","Pinot Noir"
36347,"Chardonnay","Chardonnay"
6933,"Rosé","Rosé"
21207,"Sauvignon Blanc","Chardonnay"
46589,"Merlot","Merlot"
40838,"Cabernet Sauvignon","Cabernet Sauvignon"
33309,"Riesling","Riesling"
13749,"Sauvignon Blanc","Sauvignon Blanc"
10267,"Merlot","Pinot Noir"
17147,"Pinot Noir","Pinot Noir"
31805,"Rosé","Rosé"
44238,"Riesling","Riesling"
18890,"Syrah","Syrah"
15091,"Cabernet Sauvignon","Cabernet Sauvignon"
10920,"Syrah","Cabernet Sauvignon"
28577,"Chardonnay","Chardonnay"
9272,"Chardonnay","Chardonnay"
2726,"Chardonnay","Chardonnay"
16698,"Pinot Noir","Pinot Noir"
3064,"Chardonnay","Chardonnay"
10831,"Syrah","Syrah"
22623,"Riesling","Riesling"
1171,"Chardonnay","Chardonnay"
36157,"Syrah","Pinot Noir"
36512,"Cabernet Sauvignon","Cabernet Sauvignon"
15202,"Cabernet Sauvignon","Cabernet Sauvignon"
6778,"Chardonnay","Chardonnay"
45353,"Pinot Noir","Pinot Noir"
17379,"Pinot Noir","Pinot Noir"
43041,"Syrah","Syrah"
21577,"Pinot Noir","Pinot Noir"
13736,"Sauvignon Blanc","Riesling"
20468,"Sauvignon Blanc","Sauvignon Blanc"
38717,"Riesling","Riesling"
2256,"Syrah","Cabernet Sauvignon"
13486,"Syrah","Syrah"
38920,"Pinot Noir","Pinot Noir"
5077,"Pinot Noir","Pinot Noir"
44863,"Cabernet Sauvignon","Cabernet Sauvignon"
23593,"Chardonnay","Chardonnay"
9261,"Pinot Noir","Pinot Noir"
42716,"Chardonnay","Chardonnay"
19176,"Syrah","Syrah"
4276,"Pinot Noir","Pinot Noir"
41339,"Chardonnay","Chardonnay"
2672,"Cabernet Sauvignon","Cabernet Sauvignon"
22573,"Chardonnay","Chardonnay"
960,"Syrah","Syrah"
17946,"Riesling","Riesling"
23998,"Pinot Noir","Pinot Noir"
36636,"Pinot Noir","Pinot Noir"
10416,"Cabernet Sauvignon","Cabernet Sauvignon"
19680,"Cabernet Sauvignon","Pinot Noir"
40294,"Rosé","Rosé"
29643,"Riesling","Riesling"
19081,"Rosé","Rosé"
47402,"Chardonnay","Chardonnay"
46470,"Syrah","Pinot Noir"
44315,"Chardonnay","Chardonnay"
39126,"Chardonnay","Chardonnay"
4318,"Zinfandel","Zinfandel"
25901,"Sauvignon Blanc","Sauvignon Blanc"
15620,"Chardonnay","Chardonnay"
5038,"Sauvignon Blanc","Sauvignon Blanc"
21232,"Syrah","Zinfandel"
37230,"Cabernet Sauvignon","Cabernet Sauvignon"
3571,"Cabernet Sauvignon","Cabernet Sauvignon"
46871,"Cabernet Sauvignon","Cabernet Sauvignon"
36248,"Cabernet Sauvignon","Cabernet Sauvignon"
8701,"Pinot Noir","Pinot Noir"
48275,"Pinot Noir","Pinot Noir"
34989,"Rosé","Rosé"
13386,"Zinfandel","Pinot Noir"
40596,"Pinot Noir","Pinot Noir"
7965,"Sauvignon Blanc","Sauvignon Blanc"
14013,"Syrah","Syrah"
12086,"Nebbiolo","Nebbiolo"
27268,"Syrah","Syrah"
30091,"Merlot","Merlot"
7727,"Pinot Noir","Pinot Noir"
22404,"Nebbiolo","Nebbiolo"
37550,"Cabernet Sauvignon","Cabernet Sauvignon"
26712,"Chardonnay","Chardonnay"
6082,"Chardonnay","Chardonnay"
36699,"Pinot Noir","Pinot Noir"
36223,"Nebbiolo","Cabernet Sauvignon"
17600,"Nebbiolo","Pinot Noir"
16760,"Chardonnay","Chardonnay"
22351,"Nebbiolo","Nebbiolo"
24235,"Riesling","Riesling"
34356,"Chardonnay","Chardonnay"
20192,"Cabernet Sauvignon","Cabernet Sauvignon"
44307,"Zinfandel","Zinfandel"
38727,"Cabernet Sauvignon","Cabernet Sauvignon"
9657,"Chardonnay","Chardonnay"
30684,"Nebbiolo","Nebbiolo"
545,"Cabernet Sauvignon","Cabernet Sauvignon"
33533,"Rosé","Rosé"
37717,"Chardonnay","Chardonnay"
15204,"Pinot Noir","Pinot Noir"
20106,"Riesling","Riesling"
27610,"Zinfandel","Zinfandel"
39657,"Cabernet Sauvignon","Cabernet Sauvignon"
48231,"Chardonnay","Chardonnay"
47151,"Pinot Noir","Pinot Noir"
13166,"Rosé","Rosé"
42795,"Chardonnay","Chardonnay"
40210,"Chardonnay","Chardonnay"
13413,"Sauvignon Blanc","Chardonnay"
8946,"Cabernet Sauvignon","Cabernet Sauvignon"
26598,"Chardonnay","Chardonnay"
40881,"Merlot","Pinot Noir"
11758,"Cabernet Sauvignon","Cabernet Sauvignon"
38040,"Cabernet Sauvignon","Cabernet Sauvignon"
38398,"Pinot Noir","Pinot Noir"
37825,"Pinot Noir","Pinot Noir"
35086,"Cabernet Sauvignon","Cabernet Sauvignon"
1003,"Cabernet Sauvignon","Cabernet Sauvignon"
33657,"Chardonnay","Chardonnay"
46720,"Cabernet Sauvignon","Cabernet Sauvignon"
17956,"Pinot Noir","Pinot Noir"
47294,"Pinot Noir","Pinot Noir"
47729,"Pinot Noir","Rosé"
15023,"Chardonnay","Chardonnay"
37948,"Sauvignon Blanc","Sauvignon Blanc"
4470,"Sauvignon Blanc","Chardonnay"
46337,"Sauvignon Blanc","Chardonnay"
44490,"Chardonnay","Chardonnay"
20556,"Pinot Noir","Pinot Noir"
18036,"Cabernet Sauvignon","Cabernet Sauvignon"
24777,"Riesling","Riesling"
36802,"Zinfandel","Zinfandel"
25282,"Sauvignon Blanc","Sauvignon Blanc"
28099,"Pinot Noir","Pinot Noir"
36721,"Sauvignon Blanc","Chardonnay"
43918,"Chardonnay","Chardonnay"
23070,"Rosé","Rosé"
12985,"Cabernet Sauvignon","Cabernet Sauvignon"
42677,"Pinot Noir","Cabernet Sauvignon"
25628,"Syrah","Pinot Noir"
35679,"Cabernet Sauvignon","Cabernet Sauvignon"
39031,"Riesling","Riesling"
14697,"Sauvignon Blanc","Sauvignon Blanc"
27565,"Pinot Noir","Pinot Noir"
30514,"Syrah","Syrah"
44670,"Zinfandel","Zinfandel"
1809,"Riesling","Chardonnay"
39227,"Merlot","Cabernet Sauvignon"
27022,"Riesling","Riesling"
46273,"Zinfandel","Zinfandel"
26835,"Riesling","Riesling"
38557,"Cabernet Sauvignon","Cabernet Sauvignon"
1759,"Chardonnay","Chardonnay"
34557,"Chardonnay","Chardonnay"
48723,"Cabernet Sauvignon","Syrah"
48671,"Riesling","Riesling"
36543,"Riesling","Riesling"
5284,"Riesling","Riesling"
36856,"Pinot Noir","Pinot Noir"
42666,"Syrah","Pinot Noir"
29150,"Merlot","Cabernet Sauvignon"
574,"Chardonnay","Chardonnay"
6101,"Cabernet Sauvignon","Cabernet Sauvignon"
